#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
 83.849998 -0.672296 -0.934258
 83.860001 -0.669338 -0.932699
 83.869995 -0.666395 -0.931116
 83.879997 -0.663447 -0.929497
 83.889999 -0.660490 -0.927845
 83.900002 -0.657507 -0.926151
 83.909996 -0.654501 -0.924414
 83.919998 -0.651494 -0.922631
 83.930000 -0.648495 -0.920787
 83.939995 -0.645509 -0.918889
 83.949997 -0.642526 -0.916952
 83.959999 -0.639547 -0.914976
 83.970001 -0.636567 -0.912977
 83.979996 -0.633587 -0.910965
 83.989998 -0.630607 -0.908929
 84.000000 -0.627623 -0.906860
 84.009995 -0.624646 -0.904763
 84.019997 -0.621681 -0.902659
 84.029999 -0.618714 -0.900546
 84.040001 -0.615741 -0.898423
 84.049995 -0.612756 -0.896301
 84.059998 -0.609752 -0.894172
 84.070000 -0.606715 -0.892020
 84.080002 -0.603641 -0.889837
 84.089996 -0.600524 -0.887610
 84.099998 -0.597378 -0.885352
 84.110001 -0.594221 -0.883071
 84.119995 -0.591053 -0.880758
 84.129997 -0.587878 -0.878414
 84.139999 -0.584674 -0.876033
 84.150002 -0.581459 -0.873612
 84.159996 -0.578238 -0.871145
 84.169998 -0.575012 -0.868637
 84.180000 -0.571785 -0.866089
 84.189995 -0.568551 -0.863510
 84.199997 -0.565314 -0.860910
 84.209999 -0.562077 -0.858271
 84.220001 -0.558838 -0.855598
 84.229996 -0.555589 -0.852874
 84.239998 -0.552318 -0.850106
 84.250000 -0.549033 -0.847313
 84.259995 -0.545736 -0.844495
 84.269997 -0.542438 -0.841669
 84.279999 -0.539131 -0.838834
 84.290001 -0.535822 -0.835977
 84.299995 -0.532504 -0.833113
 84.309998 -0.529168 -0.830234
 84.320000 -0.525820 -0.827331
 84.330002 -0.522460 -0.824404
 84.339996 -0.519092 -0.821467
 84.349998 -0.515709 -0.818519
 84.360001 -0.512329 -0.815562
 84.369995 -0.508956 -0.812607
 84.379997 -0.505583 -0.809649
 84.389999 -0.502198 -0.806683
 84.400002 -0.498810 -0.803708
 84.409996 -0.495421 -0.800731
 84.419998 -0.492019 -0.797753
 84.430000 -0.488620 -0.794787
 84.439995 -0.485201 -0.791823
 84.449997 -0.481771 -0.788854
 84.459999 -0.478326 -0.785890
 84.470001 -0.474877 -0.782922
 84.479996 -0.471434 -0.779947
 84.489998 -0.467988 -0.776977
 84.500000 -0.464550 -0.774016
 84.509995 -0.461112 -0.771059
 84.519997 -0.457683 -0.768108
 84.529999 -0.454275 -0.765170
 84.540001 -0.450886 -0.762247
 84.549995 -0.447517 -0.759341
 84.559998 -0.444167 -0.756444
 84.570000 -0.440842 -0.753568
 84.580002 -0.437556 -0.750710
 84.589996 -0.434310 -0.747876
 84.599998 -0.431098 -0.745063
 84.610001 -0.427938 -0.742262
 84.619995 -0.424836 -0.739459
 84.629997 -0.421793 -0.736661
 84.639999 -0.418801 -0.733864
 84.650002 -0.415854 -0.731062
 84.659996 -0.412957 -0.728246
 84.669998 -0.410102 -0.725414
 84.680000 -0.407288 -0.722570
 84.689995 -0.404517 -0.719704
 84.699997 -0.401777 -0.716832
 84.709999 -0.399062 -0.713952
 84.720001 -0.396358 -0.711044
 84.729996 -0.393674 -0.708105
 84.739998 -0.391017 -0.705149
 84.750000 -0.388368 -0.702170
 84.759995 -0.385727 -0.699177
 84.769997 -0.383104 -0.696169
 84.779999 -0.380513 -0.693153
 84.790001 -0.377947 -0.690145
 84.799995 -0.375427 -0.687160
 84.809998 -0.372958 -0.684189
 84.820000 -0.370535 -0.681220
 84.830002 -0.368168 -0.678250
 84.839996 -0.365867 -0.675269
 84.849998 -0.363625 -0.672296
 84.860001 -0.361425 -0.669338
 84.869995 -0.359281 -0.666395
 84.879997 -0.357193 -0.663447
 84.889999 -0.355168 -0.660490
 84.900002 -0.353210 -0.657507
 84.909996 -0.351322 -0.654501
 84.919998 -0.349492 -0.651494
 84.930000 -0.347703 -0.648495
 84.939995 -0.345933 -0.645509
 84.949997 -0.344191 -0.642526
 84.959999 -0.342470 -0.639547
 84.970001 -0.340757 -0.636567
 84.979996 -0.339061 -0.633587
 84.989998 -0.337394 -0.630607
 85.000000 -0.335757 -0.627623
 85.009995 -0.334143 -0.624646
 85.019997 -0.332554 -0.621681
 85.029999 -0.330962 -0.618714
 85.040001 -0.329372 -0.615741
 85.049995 -0.327794 -0.612756
 85.059998 -0.326215 -0.609752
 85.070000 -0.324645 -0.606715
 85.080002 -0.323085 -0.603641
 85.089996 -0.321556 -0.600524
 85.099998 -0.320053 -0.597378
 85.110001 -0.318560 -0.594221
 85.119995 -0.317073 -0.591053
 85.129997 -0.315580 -0.587878
 85.139999 -0.314078 -0.584674
 85.150002 -0.312573 -0.581459
 85.159996 -0.311072 -0.578238
 85.169998 -0.309577 -0.575012
 85.180000 -0.308081 -0.571785
 85.189995 -0.306588 -0.568551
 85.199997 -0.305097 -0.565314
 85.209999 -0.303607 -0.562077
 85.220001 -0.302144 -0.558838
 85.229996 -0.300718 -0.555589
 85.239998 -0.299323 -0.552318
 85.250000 -0.297982 -0.549033
 85.259995 -0.296695 -0.545736
 85.269997 -0.295463 -0.542438
 85.279999 -0.294273 -0.539131
 85.290001 -0.293126 -0.535822
 85.299995 -0.292020 -0.532504
 85.309998 -0.290939 -0.529168
 85.320000 -0.289883 -0.525820
 85.330002 -0.288862 -0.522460
 85.339996 -0.287861 -0.519092
 85.349998 -0.286861 -0.515709
 85.360001 -0.285851 -0.512329
 85.369995 -0.284828 -0.508956
 85.379997 -0.283806 -0.505583
 85.389999 -0.282805 -0.502198
 85.400002 -0.281814 -0.498810
 85.409996 -0.280818 -0.495421
 85.419998 -0.279814 -0.492019
 85.430000 -0.278794 -0.488620
 85.439995 -0.277764 -0.485201
 85.449997 -0.276722 -0.481771
 85.459999 -0.275661 -0.478326
 85.470001 -0.274580 -0.474877
 85.479996 -0.273475 -0.471434
 85.489998 -0.272336 -0.467988
 85.500000 -0.271154 -0.464550
 85.509995 -0.269945 -0.461112
 85.519997 -0.268708 -0.457683
 85.529999 -0.267443 -0.454275
 85.540001 -0.266134 -0.450886
 85.549995 -0.264784 -0.447517
 85.559998 -0.263380 -0.444167
 85.570000 -0.261940 -0.440842
 85.580002 -0.260470 -0.437556
 85.589996 -0.258982 -0.434310
 85.599998 -0.257487 -0.431098
 85.610001 -0.255989 -0.427938
 85.619995 -0.254463 -0.424836
 85.629997 -0.252916 -0.421793
 85.639999 -0.251343 -0.418801
 85.650002 -0.249749 -0.415854
 85.659996 -0.248150 -0.412957
 85.669998 -0.246555 -0.410102
 85.680000 -0.244958 -0.407288
 85.689995 -0.243353 -0.404517
 85.699997 -0.241735 -0.401777
 85.709999 -0.240123 -0.399062
 85.720001 -0.238525 -0.396358
 85.729996 -0.236947 -0.393674
 85.739998 -0.235370 -0.391017
 85.750000 -0.233796 -0.388368
 85.759995 -0.232234 -0.385727
 85.769997 -0.230682 -0.383104
 85.779999 -0.229150 -0.380513
 85.790001 -0.227624 -0.377947
 85.799995 -0.226100 -0.375427
 85.809998 -0.224568 -0.372958
 85.820000 -0.223030 -0.370535
 85.830002 -0.221501 -0.368168
 85.839996 -0.219978 -0.365867
 85.849998 -0.218476 -0.363625
 85.860001 -0.217010 -0.361425
 85.869995 -0.215565 -0.359281
 85.879997 -0.214139 -0.357193
 85.889999 -0.212740 -0.355168
 85.900002 -0.211356 -0.353210
 85.909996 -0.209978 -0.351322
 85.919998 -0.208623 -0.349492
 85.930000 -0.207293 -0.347703
 85.939995 -0.205988 -0.345933
 85.949997 -0.204707 -0.344191
 85.959999 -0.203445 -0.342470
 85.970001 -0.202193 -0.340757
 85.979996 -0.200950 -0.339061
 85.989998 -0.199723 -0.337394
 86.000000 -0.198496 -0.335757
 86.009995 -0.197249 -0.334143
 86.019997 -0.195972 -0.332554
 86.029999 -0.194670 -0.330962
 86.040001 -0.193343 -0.329372
 86.049995 -0.192005 -0.327794
 86.059998 -0.190670 -0.326215
 86.070000 -0.189325 -0.324645
 86.080002 -0.187976 -0.323085
 86.089996 -0.186628 -0.321556
 86.099998 -0.185282 -0.320053
 86.110001 -0.183939 -0.318560
 86.119995 -0.182606 -0.317073
 86.129997 -0.181269 -0.315580
 86.139999 -0.179939 -0.314078
 86.150002 -0.178613 -0.312573
 86.159996 -0.177290 -0.311072
 86.169998 -0.175975 -0.309577
 86.180000 -0.174666 -0.308081
 86.189995 -0.173365 -0.306588
 86.199997 -0.172077 -0.305097
 86.209999 -0.170802 -0.303607
 86.220001 -0.169545 -0.302144
 86.229996 -0.168272 -0.300718
 86.239998 -0.166975 -0.299323
 86.250000 -0.165637 -0.297982
 86.259995 -0.164253 -0.296695
 86.269997 -0.162833 -0.295463
 86.279999 -0.161396 -0.294273
 86.290001 -0.159956 -0.293126
 86.299995 -0.158512 -0.292020
 86.309998 -0.157065 -0.290939
 86.320000 -0.155620 -0.289883
 86.330002 -0.154168 -0.288862
 86.339996 -0.152715 -0.287861
 86.349998 -0.151266 -0.286861
 86.360001 -0.149820 -0.285851
 86.369995 -0.148367 -0.284828
 86.379997 -0.146911 -0.283806
 86.389999 -0.145435 -0.282805
 86.400002 -0.143935 -0.281814
 86.409996 -0.142405 -0.280818
 86.419998 -0.140864 -0.279814
 86.430000 -0.139315 -0.278794
 86.439995 -0.137759 -0.277764
 86.449997 -0.136185 -0.276722
 86.459999 -0.134596 -0.275661
 86.470001 -0.133002 -0.274580
 86.479996 -0.131390 -0.273475
 86.489998 -0.129757 -0.272336
 86.500000 -0.128110 -0.271154
 86.509995 -0.126446 -0.269945
 86.519997 -0.124754 -0.268708
 86.529999 -0.123042 -0.267443
 86.540001 -0.121312 -0.266134
 86.549995 -0.119562 -0.264784
 86.559998 -0.117779 -0.263380
 86.570000 -0.115973 -0.261940
 86.580002 -0.114149 -0.260470
 86.589996 -0.112301 -0.258982
 86.599998 -0.110430 -0.257487
 86.610001 -0.108520 -0.255989
 86.619995 -0.106573 -0.254463
 86.629997 -0.104586 -0.252916
 86.639999 -0.102547 -0.251343
 86.650002 -0.100451 -0.249749
 86.659996 -0.098309 -0.248150
 86.669998 -0.096117 -0.246555
 86.680000 -0.093872 -0.244958
 86.689995 -0.091580 -0.243353
 86.699997 -0.089245 -0.241735
 86.709999 -0.086872 -0.240123
 86.720001 -0.084466 -0.238525
 86.729996 -0.082044 -0.236947
 86.739998 -0.079594 -0.235370
 86.750000 -0.077102 -0.233796
 86.759995 -0.074557 -0.232234
 86.769997 -0.071965 -0.230682
 86.779999 -0.069330 -0.229150
 86.790001 -0.066653 -0.227624
 86.799995 -0.063952 -0.226100
 86.809998 -0.061235 -0.224568
 86.820000 -0.058492 -0.223030
 86.830002 -0.055725 -0.221501
 86.839996 -0.052936 -0.219978
 86.849998 -0.050133 -0.218476
 86.860001 -0.047314 -0.217010
 86.869995 -0.044475 -0.215565
 86.879997 -0.041627 -0.214139
 86.889999 -0.038785 -0.212740
 86.900002 -0.035933 -0.211356
 86.909996 -0.033070 -0.209978
 86.919998 -0.030204 -0.208623
 86.930000 -0.027325 -0.207293
 86.939995 -0.024429 -0.205988
 86.949997 -0.021508 -0.204707
 86.959999 -0.018578 -0.203445
 86.970001 -0.015643 -0.202193
 86.979996 -0.012695 -0.200950
 86.989998 -0.009726 -0.199723
 87.000000 -0.006745 -0.198496
 87.009995 -0.003754 -0.197249
 87.019997 -0.000752 -0.195972
 87.029999  0.002246 -0.194670
 87.040001  0.005218 -0.193343
 87.049995  0.008170 -0.192005
 87.059998  0.011099 -0.190670
 87.070000  0.013996 -0.189325
 87.080002  0.016865 -0.187976
 87.089996  0.019707 -0.186628
 87.099998  0.022528 -0.185282
 87.110001  0.025334 -0.183939
 87.119995  0.028140 -0.182606
 87.129997  0.030939 -0.181269
 87.139999  0.033716 -0.179939
 87.150002  0.036487 -0.178613
 87.159996  0.039250 -0.177290
 87.169998  0.042005 -0.175975
 87.180000  0.044759 -0.174666
 87.189995  0.047506 -0.173365
 87.199997  0.050238 -0.172077
 87.209999  0.052958 -0.170802
 87.220001  0.055661 -0.169545
 87.229996  0.058325 -0.168272
 87.239998  0.060940 -0.166975
 87.250000  0.063504 -0.165637
 87.259995  0.066024 -0.164253
 87.269997  0.068501 -0.162833
 87.279999  0.070948 -0.161396
 87.290001  0.073373 -0.159956
 87.299995  0.075781 -0.158512
 87.309998  0.078171 -0.157065
 87.320000  0.080550 -0.155620
 87.330002  0.082925 -0.154168
 87.339996  0.085264 -0.152715
 87.349998  0.087573 -0.151266
 87.360001  0.089850 -0.149820
 87.369995  0.092077 -0.148367
 87.379997  0.094252 -0.146911
 87.389999  0.096389 -0.145435
 87.400002  0.098489 -0.143935
 87.409996  0.100542 -0.142405
 87.419998  0.102544 -0.140864
 87.430000  0.104514 -0.139315
 87.439995  0.106457 -0.137759
 87.449997  0.108379 -0.136185
 87.459999  0.110295 -0.134596
 87.470001  0.112193 -0.133002
 87.479996  0.114074 -0.131390
 87.489998  0.115961 -0.129757
 87.500000  0.117849 -0.128110
 87.509995  0.119721 -0.126446
 87.519997  0.121581 -0.124754
 87.529999  0.123422 -0.123042
 87.540001  0.125259 -0.121312
 87.549995  0.127084 -0.119562
 87.559998  0.128907 -0.117779
 87.570000  0.130729 -0.115973
 87.580002  0.132544 -0.114149
 87.589996  0.134340 -0.112301
 87.599998  0.136119 -0.110430
 87.610001  0.137868 -0.108520
 87.619995  0.139602 -0.106573
 87.629997  0.141316 -0.104586
 87.639999  0.143013 -0.102547
 87.650002  0.144690 -0.100451
 87.659996  0.146348 -0.098309
 87.669998  0.147969 -0.096117
 87.680000  0.149531 -0.093872
 87.689995  0.151050 -0.091580
 87.699997  0.152551 -0.089245
 87.709999  0.154031 -0.086872
 87.720001  0.155490 -0.084466
 87.729996  0.156938 -0.082044
 87.739998  0.158374 -0.079594
 87.750000  0.159793 -0.077102
 87.759995  0.161190 -0.074557
 87.769997  0.162563 -0.071965
 87.779999  0.163909 -0.069330
 87.790001  0.165238 -0.066653
 87.799995  0.166549 -0.063952
 87.809998  0.167849 -0.061235
 87.820000  0.169154 -0.058492
 87.830002  0.170473 -0.055725
 87.839996  0.171800 -0.052936
 87.849998  0.173121 -0.050133
 87.860001  0.174421 -0.047314
 87.869995  0.175691 -0.044475
 87.879997  0.176955 -0.041627
 87.889999  0.178209 -0.038785
 87.900002  0.179450 -0.035933
 87.909996  0.180657 -0.033070
 87.919998  0.181830 -0.030204
 87.930000  0.182984 -0.027325
 87.939995  0.184106 -0.024429
 87.949997  0.185202 -0.021508
 87.959999  0.186282 -0.018578
 87.970001  0.187321 -0.015643
 87.979996  0.188322 -0.012695
 87.989998  0.189282 -0.009726
 88.000000  0.190203 -0.006745
 88.009995  0.191085 -0.003754
 88.019997  0.191940 -0.000752
 88.029999  0.192758  0.002246
 88.040001  0.193547  0.005218
 88.049995  0.194310  0.008170
 88.059998  0.195051  0.011099
 88.070000  0.195780  0.013996
 88.080002  0.196491  0.016865
 88.089996  0.197173  0.019707
 88.099998  0.197833  0.022528
 88.110001  0.198469  0.025334
 88.119995  0.199077  0.028140
 88.129997  0.199637  0.030939
 88.139999  0.200150  0.033716
 88.150002  0.200627  0.036487
 88.159996  0.201083  0.039250
 88.169998  0.201525  0.042005
 88.180000  0.201949  0.044759
 88.189995  0.202365  0.047506
 88.199997  0.202760  0.050238
 88.209999  0.203135  0.052958
 88.220001  0.203485  0.055661
 88.229996  0.203812  0.058325
 88.239998  0.204124  0.060940
 88.250000  0.204431  0.063504
 88.259995  0.204731  0.066024
 88.269997  0.205031  0.068501
 88.279999  0.205316  0.070948
 88.290001  0.205580  0.073373
 88.299995  0.205809  0.075781
 88.309998  0.206012  0.078171
 88.320000  0.206197  0.080550
 88.330002  0.206341  0.082925
 88.339996  0.206450  0.085264
 88.349998  0.206540  0.087573
 88.360001  0.206611  0.089850
 88.369995  0.206650  0.092077
 88.379997  0.206661  0.094252
 88.389999  0.206646  0.096389
 88.400002  0.206614  0.098489
 88.409996  0.206573  0.100542
 88.419998  0.206518  0.102544
 88.430000  0.206451  0.104514
 88.439995  0.206388  0.106457
 88.449997  0.206322  0.108379
 88.459999  0.206265  0.110295
 88.470001  0.206228  0.112193
 88.479996  0.206208  0.114074
 88.489998  0.206209  0.115961
 88.500000  0.206228  0.117849
 88.509995  0.206269  0.119721
 88.519997  0.206320  0.121581
 88.529999  0.206380  0.123422
 88.540001  0.206442  0.125259
 88.549995  0.206497  0.127084
 88.559998  0.206535  0.128907
 88.570000  0.206553  0.130729
 88.580002  0.206556  0.132544
 88.589996  0.206554  0.134340
 88.599998  0.206547  0.136119
 88.610001  0.206554  0.137868
 88.619995  0.206566  0.139602
 88.629997  0.206572  0.141316
 88.639999  0.206585  0.143013
 88.650002  0.206593  0.144690
 88.659996  0.206601  0.146348
 88.669998  0.206609  0.147969
 88.680000  0.206625  0.149531
 88.689995  0.206633  0.151050
 88.699997  0.206648  0.152551
 88.709999  0.206667  0.154031
 88.720001  0.206695  0.155490
 88.729996  0.206730  0.156938
 88.739998  0.206766  0.158374
 88.750000  0.206798  0.159793
 88.759995  0.206816  0.161190
 88.769997  0.206851  0.162563
 88.779999  0.206894  0.163909
 88.790001  0.206941  0.165238
 88.799995  0.207000  0.166549
 88.809998  0.207067  0.167849
 88.820000  0.207128  0.169154
 88.829994  0.207183  0.170473
 88.839996  0.207221  0.171800
 88.849998  0.207245  0.173121
 88.860001  0.207258  0.174421
 88.869995  0.207258  0.175691
 88.879997  0.207247  0.176955
 88.889999  0.207221  0.178209
 88.900002  0.207177  0.179450
 88.909996  0.207127  0.180657
 88.919998  0.207069  0.181830
 88.930000  0.206988  0.182984
 88.939995  0.206893  0.184106
 88.949997  0.206795  0.185202
 88.959999  0.206686  0.186282
 88.970001  0.206568  0.187321
 88.979996  0.206445  0.188322
 88.989998  0.206313  0.189282
 89.000000  0.206162  0.190203
 89.009995  0.206008  0.191085
 89.019997  0.205849  0.191940
 89.029999  0.205691  0.192758
 89.040001  0.205519  0.193547
 89.049995  0.205327  0.194310
 89.059998  0.205120  0.195051
 89.070000  0.204891  0.195780
 89.079994  0.204637  0.196491
 89.089996  0.204371  0.197173
 89.099998  0.204103  0.197833
 89.110001  0.203816  0.198469
 89.119995  0.203514  0.199077
 89.129997  0.203211  0.199637
 89.139999  0.202921  0.200150
 89.150002  0.202642  0.200627
 89.159996  0.202375  0.201083
 89.169998  0.202111  0.201525
 89.180000  0.201850  0.201949
 89.189995  0.201585  0.202365
 89.199997  0.201311  0.202760
 89.209999  0.201019  0.203135
 89.220001  0.200729  0.203485
 89.229996  0.200439  0.203812
 89.239998  0.200147  0.204124
 89.250000  0.199851  0.204431
 89.259995  0.199564  0.204731
 89.269997  0.199292  0.205031
 89.279999  0.199026  0.205316
 89.290001  0.198754  0.205580
 89.299995  0.198477  0.205809
 89.309998  0.198189  0.206012
 89.320000  0.197888  0.206197
 89.329994  0.197565  0.206341
 89.339996  0.197212  0.206450
 89.349998  0.196844  0.206540
 89.360001  0.196465  0.206611
 89.369995  0.196077  0.206650
 89.379997  0.195696  0.206661
 89.389999  0.195320  0.206646
 89.400002  0.194957  0.206614
 89.409996  0.194590  0.206573
 89.419998  0.194219  0.206518
 89.430000  0.193833  0.206451
 89.439995  0.193443  0.206388
 89.449997  0.193049  0.206322
 89.459999  0.192667  0.206265
 89.470001  0.192283  0.206228
 89.479996  0.191889  0.206208
 89.489998  0.191489  0.206209
 89.500000  0.191087  0.206228
 89.509995  0.190681  0.206269
 89.519997  0.190272  0.206320
 89.529999  0.189854  0.206380
 89.540001  0.189419  0.206442
 89.549995  0.188979  0.206497
 89.559998  0.188539  0.206535
 89.570000  0.188104  0.206553
 89.579994  0.187666  0.206556
 89.589996  0.187201  0.206554
 89.599998  0.186720  0.206547
 89.610001  0.186224  0.206554
 89.619995  0.185709  0.206566
 89.629997  0.185178  0.206572
 89.639999  0.184616  0.206585
 89.650002  0.184029  0.206593
 89.659996  0.183440  0.206601
 89.669998  0.182855  0.206609
 89.680000  0.182261  0.206625
 89.689995  0.181669  0.206633
 89.699997  0.181070  0.206648
 89.709999  0.180461  0.206667
 89.720001  0.179840  0.206695
 89.729996  0.179209  0.206730
 89.739998  0.178562  0.206766
 89.750000  0.177910  0.206798
 89.759995  0.177269  0.206816
 89.769997  0.176627  0.206851
 89.779999  0.175992  0.206894
 89.790001  0.175357  0.206941
 89.799995  0.174726  0.207000
 89.809998  0.174104  0.207067
 89.820000  0.173476  0.207128
 89.829994  0.172822  0.207183
 89.839996  0.172155  0.207221
 89.849998  0.171475  0.207245
 89.860001  0.170791  0.207258
 89.869995  0.170104  0.207258
 89.879997  0.169413  0.207247
 89.889999  0.168716  0.207221
 89.900002  0.167999  0.207177
 89.909996  0.167270  0.207127
 89.919998  0.166521  0.207069
 89.930000  0.165742  0.206988
 89.939995  0.164939  0.206893
 89.949997  0.164130  0.206795
 89.959999  0.163304  0.206686
 89.970001  0.162462  0.206568
 89.979996  0.161608  0.206445
 89.989998  0.160745  0.206313
 90.000000  0.159864  0.206162
 90.009995  0.158976  0.206008
 90.019997  0.158096  0.205849
 90.029999  0.157219  0.205691
 90.040001  0.156343  0.205519
 90.049995  0.155455  0.205327
 90.059998  0.154552  0.205120
 90.070000  0.153635  0.204891
 90.079994  0.152699  0.204637
 90.089996  0.151738  0.204371
 90.099998  0.150746  0.204103
 90.110001  0.149717  0.203816
 90.119995  0.148655  0.203514
 90.129997  0.147578  0.203211
 90.139999  0.146486  0.202921
 90.150002  0.145378  0.202642
 90.159996  0.144246  0.202375
 90.169998  0.143088  0.202111
 90.180000  0.141908  0.201850
 90.189995  0.140724  0.201585
 90.199997  0.139538  0.201311
 90.209999  0.138342  0.201019
 90.220001  0.137138  0.200729
 90.229996  0.135916  0.200439
 90.239998  0.134689  0.200147
 90.250000  0.133468  0.199851
 90.259995  0.132249  0.199564
 90.269997  0.131047  0.199292
 90.279999  0.129871  0.199026
 90.290001  0.128730  0.198754
 90.299995  0.127630  0.198477
 90.309998  0.126577  0.198189
 90.320000  0.125560  0.197888
 90.329994  0.124569  0.197565
 90.339996  0.123586  0.197212
 90.349998  0.122607  0.196844
 90.360001  0.121644  0.196465
 90.369995  0.120713  0.196077
 90.379997  0.119807  0.195696
 90.389999  0.118925  0.195320
 90.400002  0.118054  0.194957
 90.409996  0.117176  0.194590
 90.419998  0.116297  0.194219
 90.430000  0.115413  0.193833
 90.439995  0.114534  0.193443
 90.449997  0.113668  0.193049
 90.459999  0.112815  0.192667
 90.470001  0.111973  0.192283
 90.479996  0.111152  0.191889
 90.489998  0.110357  0.191489
 90.500000  0.109573  0.191087
 90.509995  0.108779  0.190681
 90.519997  0.107971  0.190272
 90.529999  0.107158  0.189854
 90.540001  0.106339  0.189419
 90.549995  0.105512  0.188979
 90.559998  0.104690  0.188539
 90.570000  0.103855  0.188104
 90.579994  0.103008  0.187666
 90.589996  0.102141  0.187201
 90.599998  0.101244  0.186720
 90.610001  0.100313  0.186224
 90.619995  0.099342  0.185709
 90.629997  0.098328  0.185178
 90.639999  0.097279  0.184616
 90.650002  0.096210  0.184029
 90.659996  0.095116  0.183440
 90.669998  0.093987  0.182855
 90.680000  0.092823  0.182261
 90.689995  0.091640  0.181669
 90.699997  0.090442  0.181070
 90.709999  0.089222  0.180461
 90.720001  0.087975  0.179840
 90.729996  0.086695  0.179209
 90.739998  0.085378  0.178562
 90.750000  0.084033  0.177910
 90.759995  0.082661  0.177269
 90.769997  0.081265  0.176627
 90.779999  0.079847  0.175992
 90.790001  0.078409  0.175357
 90.799995  0.076948  0.174726
 90.809998  0.075457  0.174104
 90.820000  0.073922  0.173476
 90.829994  0.072338  0.172822
 90.839996  0.070711  0.172155
 90.849998  0.069047  0.171475
 90.860001  0.067355  0.170791
 90.869995  0.065636  0.170104
 90.879997  0.063896  0.169413
 90.889999  0.062149  0.168716
 90.900002  0.060372  0.167999
 90.909996  0.058580  0.167270
 90.919998  0.056798  0.166521
 90.930000  0.055035  0.165742
 90.939995  0.053293  0.164939
 90.949997  0.051563  0.164130
 90.959999  0.049842  0.163304
 90.970001  0.048136  0.162462
 90.979996  0.046458  0.161608
 90.989998  0.044817  0.160745
 91.000000  0.043201  0.159864
 91.009995  0.041604  0.158976
 91.019997  0.040028  0.158096
 91.029999  0.038472  0.157219
 91.040001  0.036939  0.156343
 91.049995  0.035442  0.155455
 91.059998  0.033969  0.154552
 91.070000  0.032529  0.153635
 91.079994  0.031115  0.152699
 91.089996  0.029732  0.151738
 91.099998  0.028393  0.150746
 91.110001  0.027100  0.149717
 91.119995  0.025834  0.148655
 91.129997  0.024555  0.147578
 91.139999  0.023250  0.146486
 91.150002  0.021917  0.145378
 91.159996  0.020577  0.144246
 91.169998  0.019229  0.143088
 91.180000  0.017864  0.141908
 91.189995  0.016480  0.140724
 91.199997  0.015090  0.139538
 91.209999  0.013686  0.138342
 91.220001  0.012272  0.137138
 91.229996  0.010857  0.135916
 91.239998  0.009436  0.134689
 91.250000  0.008018  0.133468
 91.259995  0.006606  0.132249
 91.269997  0.005194  0.131047
 91.279999  0.003793  0.129871
 91.290001  0.002397  0.128730
 91.299995  0.000993  0.127630
 91.309998 -0.000422  0.126577
 91.320000 -0.001852  0.125560
 91.329994 -0.003298  0.124569
 91.339996 -0.004772  0.123586
 91.349998 -0.006290  0.122607
 91.360001 -0.007842  0.121644
 91.369995 -0.009429  0.120713
 91.379997 -0.011061  0.119807
 91.389999 -0.012736  0.118925
 91.400002 -0.014437  0.118054
 91.409996 -0.016162  0.117176
 91.419998 -0.017918  0.116297
 91.430000 -0.019714  0.115413
 91.439995 -0.021554  0.114534
 91.449997 -0.023442  0.113668
 91.459999 -0.025385  0.112815
 91.470001 -0.027378  0.111973
 91.479996 -0.029422  0.111152
 91.489998 -0.031508  0.110357
 91.500000 -0.033642  0.109573
 91.509995 -0.035816  0.108779
 91.519997 -0.038024  0.107971
 91.529999 -0.040261  0.107158
 91.540001 -0.042511  0.106339
 91.549995 -0.044763  0.105512
 91.559998 -0.047032  0.104690
 91.570000 -0.049313  0.103855
 91.579994 -0.051610  0.103008
 91.589996 -0.053914  0.102141
 91.599998 -0.056209  0.101244
 91.610001 -0.058498  0.100313
 91.619995 -0.060779  0.099342
 91.629997 -0.063062  0.098328
 91.639999 -0.065344  0.097279
 91.650002 -0.067625  0.096210
 91.659996 -0.069892  0.095116
 91.669998 -0.072152  0.093987
 91.680000 -0.074413  0.092823
 91.689995 -0.076671  0.091640
 91.699997 -0.078940  0.090442
 91.709999 -0.081241  0.089222
 91.720001 -0.083570  0.087975
 91.729996 -0.085922  0.086695
 91.739998 -0.088274  0.085378
 91.750000 -0.090637  0.084033
 91.759995 -0.093024  0.082661
 91.769997 -0.095435  0.081265
 91.779999 -0.097875  0.079847
 91.790001 -0.100334  0.078409
 91.799995 -0.102801  0.076948
 91.809998 -0.105287  0.075457
 91.820000 -0.107786  0.073922
 91.829994 -0.110294  0.072338
 91.839996 -0.112807  0.070711
 91.849998 -0.115322  0.069047
 91.860001 -0.117834  0.067355
 91.869995 -0.120348  0.065636
 91.879997 -0.122866  0.063896
 91.889999 -0.125379  0.062149
 91.900002 -0.127891  0.060372
 91.909996 -0.130412  0.058580
 91.919998 -0.132942  0.056798
 91.930000 -0.135474  0.055035
 91.939995 -0.138019  0.053293
 91.949997 -0.140592  0.051563
 91.959999 -0.143196  0.049842
 91.970001 -0.145821  0.048136
 91.979996 -0.148465  0.046458
 91.989998 -0.151135  0.044817
 92.000000 -0.153845  0.043201
 92.009995 -0.156578  0.041604
 92.019997 -0.159324  0.040028
 92.029999 -0.162072  0.038472
 92.040001 -0.164807  0.036939
