  401.0000    4.7552  -40.6474   -0.0932    1.4981    0.3253   -3.6509  -17.4995   -2.8995   -1.2896    0.5490   -1.8484    1.4587   -0.3058    0.1112    0.4969    0.5355    0.9543   -2.0965  -35.1408   -0.2329   -7.8060   -5.2781   -0.5044  -17.8762    1.8372    1.7187    0.2940   -2.3668   -3.0148   -4.3669
  402.0000    5.7919  -37.9401    0.1223    1.4046    0.2607   -3.6888  -14.2723   -2.6832   -1.1799    0.4298   -1.6762    1.6838    0.6743    0.2894    0.5148    2.1702    1.4431   -2.6520  -38.4887   -0.3931   -7.9626   -6.0554   -0.6327  -18.3712    1.6139    1.4734   -0.1558   -2.3741   -2.7031   -4.1861
  403.0000    6.8184  -35.5681    0.4634    1.3354    0.1523   -3.9235  -11.9659   -2.5562   -0.9801    0.3293   -1.7955    1.4900    1.0830    0.2824    0.3842    3.0407    1.7157   -3.2905  -37.9306   -0.4398   -7.7846   -6.3727   -0.7382  -19.4961    1.3863    1.1793   -0.7407   -2.1123   -2.4068   -3.6795
  404.0000    6.1632  -34.1153    0.7623    0.8910    0.1106   -3.9962   -9.9232   -2.4390   -0.9107    0.1956   -1.8166    0.8940    0.7653    0.0613    0.1745    2.3659    1.5558   -3.7595  -34.2472    0.8467   -6.5250   -5.2794   -0.5315  -19.1645    1.2009    0.8433   -1.1539   -1.9104   -2.3440   -3.8532
  405.0000    4.3267  -35.3347    0.7649    0.3922    0.1397   -4.0887  -12.9179   -2.4604   -1.0151    0.3382   -1.6097    0.2080    0.1228   -0.1152    0.1353    1.2141    1.3430   -4.1612  -30.4686    1.2324   -5.9748   -5.8438   -0.8036  -20.1482    1.1408    0.6706   -1.4204   -1.9612   -2.2619   -4.3960
  406.0000    3.0529  -36.8432    0.5055   -0.0124    0.1570   -4.2130  -12.4634   -2.4058   -1.2499    0.3231   -1.6681   -0.4570   -0.8158   -0.2573    0.0284   -0.3157    0.7662   -4.1764  -26.8073    1.0513   -5.8052   -4.6880   -0.9790  -20.2623    1.2550    0.7432   -1.3549   -2.1499   -2.3105   -4.5814
  407.0000   -0.4504  -38.2362   -0.2011   -0.1711    0.1430   -4.1219   -9.5031   -2.2747   -1.4073    0.0932   -1.8077   -0.9848   -1.4655   -0.2926   -0.0522   -2.0972    0.0530   -3.8732  -25.7541    0.9370   -5.5633   -3.2450   -1.0052  -19.6405    1.1537    1.0908   -0.9590   -2.1387   -2.1811   -5.3653
  408.0000   -2.6831  -40.3071   -0.8126   -0.4590    0.0093   -4.0351   -9.1646   -2.4530   -1.6887   -0.0602   -1.9422   -1.4418   -2.1100   -0.3125   -0.1676   -3.2400   -0.4600   -3.4823  -31.2612    1.2340   -5.8038   -2.7074   -1.1729  -19.7417    0.9991    1.3216   -0.2738   -2.2263   -2.4667   -6.2178
  409.0000   -5.7590  -39.2391   -1.6294   -0.5176   -0.0640   -3.8389   -5.1984   -2.5286   -1.7279   -0.1636   -1.9982   -1.9263   -3.0888   -0.3234   -0.2591   -4.1395   -1.0277   -3.1955  -32.8695    1.7581   -5.4259   -1.5034   -0.7297  -19.2174    1.2634    1.6726    0.1546   -2.1892   -2.3562   -6.6439
  410.0000   -7.8648  -37.7540   -1.9737   -0.7107   -0.1149   -3.7646   -2.6790   -2.5732   -1.7834   -0.4259   -2.2467   -2.8831   -4.4576   -0.4241   -0.2892   -5.2517   -1.7096   -3.5939  -33.4651    2.3399   -4.9186   -0.1315   -0.5948  -18.3021    1.4772    1.8913    0.3532   -2.2494   -2.4494   -7.0992
  411.0000   -9.9905  -36.6770   -2.0629   -0.8308   -0.0804   -3.5107   -3.3259   -2.6516   -1.9087   -0.5783   -2.4811   -3.5344   -5.6355   -0.5583   -0.3434   -5.9231   -2.0238   -3.7505  -31.6664    2.4495   -4.6395   -0.3316   -0.4934  -17.2504    1.6024    1.5684    0.1495   -2.5350   -2.6999   -7.4504
  412.0000  -11.0218  -35.9169   -1.9749   -0.7209   -0.1152   -3.6464   -4.2225   -2.4892   -1.8978   -0.9084   -3.0859   -4.3137   -7.3840   -0.8137   -0.5024   -7.0996   -2.8437   -4.2540  -32.2757    2.2950   -4.2179   -2.0319   -0.5693  -17.3040    1.6889    1.2317   -0.2908   -2.9643   -3.0424   -7.4777
  413.0000  -11.5517  -35.5350   -1.6792   -0.3759   -0.1944   -3.8441   -4.1666   -2.2318   -1.8508   -1.3089   -3.6767   -4.5174   -7.9125   -1.0216   -0.6043   -7.5734   -3.2643   -4.5034  -30.5231    1.9946   -4.0909   -3.0351   -0.8450  -17.2997    1.6905    1.0030   -0.6203   -3.0900   -3.2730   -7.6086
  414.0000  -10.3603  -36.2128   -1.3305   -0.2087   -0.2281   -4.1486   -6.9497   -1.9746   -1.8483   -1.3888   -3.6875   -4.2081   -7.6323   -1.0180   -0.5494   -6.7245   -3.2448   -4.2828  -31.1989    1.3647   -4.2222   -4.6275   -0.8730  -18.1628    1.7648    0.8311   -0.6066   -2.9733   -3.2983   -7.2481
  415.0000   -9.3861  -35.8571   -0.8000   -0.4295   -0.2165   -4.4543   -6.0818   -1.6665   -1.7596   -1.5700   -3.6387   -3.8398   -6.8513   -0.8759   -0.3920   -5.2577   -2.9033   -3.9163  -30.2084    0.9180   -3.9923   -4.4025   -0.5377  -19.3258    1.9467    1.0567   -0.6573   -2.5241   -3.2253   -6.8345
  416.0000   -6.7368  -36.6620   -0.3093   -0.9237   -0.1560   -4.4736   -4.9539   -1.6413   -1.8015   -1.5798   -3.5399   -3.2358   -5.7937   -0.5957   -0.2352   -3.6872   -2.5165   -3.3209  -30.2341    0.5537   -3.6359   -3.6572   -0.4127  -19.5690    1.9943    1.4055   -0.4642   -2.1769   -2.7942   -6.3981
  417.0000   -3.7739  -36.9236    0.1276   -1.5518    0.0532   -4.0744   -0.9853   -1.7388   -1.7990   -1.2666   -3.1870   -2.5893   -4.5677   -0.2529   -0.1359   -2.0219   -1.9199   -2.6191  -33.7406    0.5917   -3.2934   -2.7212   -0.0777  -19.8284    1.8787    1.7218   -0.2754   -1.6595   -2.4571   -5.8461
  418.0000   -0.8831  -35.6476    0.4897   -1.7907    0.3778   -3.9245    2.2324   -1.7406   -1.5964   -0.8008   -2.7990   -1.8873   -3.2277    0.1205   -0.1627   -0.4188   -1.2557   -2.3409  -33.3015    0.3672   -3.1961   -2.5287   -0.0255  -19.2297    1.6880    1.8120   -0.3363   -1.1111   -2.3149   -5.0820
  419.0000    2.3754  -32.3868    0.6021   -1.8005    0.3578   -3.8244    7.5680   -1.3658   -1.1743   -0.4229   -2.2799   -1.0373   -1.7672    0.4196   -0.2167    1.1078   -0.6032   -2.4205  -34.4521   -0.0552   -3.2694   -2.2230   -0.0624  -18.0344    1.5302    1.9312   -0.0368   -0.6113   -2.2550   -4.5267
  420.0000    5.4483  -30.4856    0.4233   -1.8015    0.2179   -3.3306   12.5258   -0.9534   -0.8550    0.0577   -1.6401   -0.2630   -0.9058    0.5028   -0.1564    2.4794    0.1440   -2.6035  -32.4935   -0.6491   -3.9780   -1.6854   -0.1608  -18.8637    1.2226    1.8444   -0.0419   -0.2720   -2.1656   -4.0828
  421.0000    7.0677  -29.5992    0.3926   -1.6037    0.2106   -3.4614   14.2905   -0.7012   -0.6082    0.3572   -1.3564    0.2334   -0.7623    0.3546   -0.1885    2.5778    0.6034   -3.0121  -36.4407   -1.3353   -4.4751   -2.2624   -0.2366  -19.6181    1.2248    1.5816    0.0293   -0.0821   -2.3338   -3.8663
  422.0000    7.1680  -29.5310    0.4149   -1.3103    0.2634   -3.4832   16.0253   -0.6221   -0.5776    0.3493   -1.1726    0.3494   -0.9835    0.0367   -0.2255    1.6824    0.7417   -3.3370  -35.0432   -2.0964   -4.3414   -1.6987   -0.3965  -20.2074    1.2023    1.4942    0.2077   -0.2937   -2.5754   -3.6583
  423.0000    6.8844  -30.4921    0.6603   -1.3885    0.1569   -3.5154   13.7523   -0.7139   -0.6922    0.0264   -1.4285    0.3295   -1.5087   -0.2986   -0.2697    1.1524    0.7619   -3.5039  -37.5842   -3.1290   -4.4893   -1.7698   -0.5436  -20.5526    0.8813    1.3011    0.1880   -0.7166   -2.5964   -3.8327
  424.0000    5.7967  -31.9409    1.0369   -1.6484    0.2582   -3.2118   10.8443   -0.8088   -0.9032   -0.1770   -1.4546    0.2272   -1.9574   -0.4187   -0.2826    0.8487    0.5534   -3.4725  -39.0666   -2.8890   -5.1423   -1.5008   -0.6504  -20.3776    0.9749    1.3246    0.1616   -1.2160   -2.6736   -4.3182
  425.0000    2.6742  -32.3388    0.9823   -1.2143    0.4645   -3.3784   11.1970   -0.9605   -1.1858   -0.5646   -1.6471   -0.4727   -2.7992   -0.4290   -0.3460    0.2067    0.2259   -4.0402  -40.1085   -2.2918   -5.1788   -1.5386   -0.9888  -19.3317    1.3313    1.1881    0.3304   -1.5709   -2.5363   -5.0786
  426.0000    0.4294  -32.3434    0.9658   -1.0265    0.5092   -3.4905   12.6488   -1.2746   -1.6263   -0.9409   -2.0208   -1.3745   -3.6411   -0.3466   -0.4772   -0.5772   -0.4968   -4.5712  -40.0189   -1.8254   -5.6051   -1.2918   -1.3591  -18.6085    1.4563    1.0562    0.1754   -1.7762   -2.7052   -5.7863
  427.0000   -2.1650  -32.0395    0.8510   -1.2693    0.5262   -3.3129   14.6851   -1.4176   -1.9200   -1.0758   -2.1699   -2.1724   -4.2732   -0.2763   -0.5999   -1.4037   -1.0918   -5.1224  -38.7663   -1.0595   -5.8257   -2.5240   -1.3792  -18.2028    1.5533    0.9623   -0.1036   -1.8732   -2.8097   -6.1717
  428.0000   -4.9770  -30.4691    0.4721   -1.6051    0.5046   -3.3009   19.4111   -1.3935   -2.0496   -1.2082   -2.4024   -2.5370   -4.2529   -0.2863   -0.6325   -2.3012   -1.5420   -5.4492  -40.1516   -0.7601   -5.3730   -2.0926   -1.0913  -17.3090    1.5276    1.2059   -0.0283   -1.7964   -2.9034   -6.3741
  429.0000   -7.4011  -28.0440   -0.3084   -1.8353    0.2379   -3.5088   20.0129   -1.0708   -1.9966   -1.1887   -2.3406   -2.5193   -3.8073   -0.2005   -0.6853   -2.4189   -1.6045   -5.2496  -35.0898   -1.0468   -4.6626   -1.4837   -0.8163  -16.8600    1.5128    1.2736    0.1499   -1.5639   -2.9039   -6.4757
  430.0000  -10.0203  -26.7299   -0.8442   -1.8182    0.2281   -3.6580   18.0903   -0.7830   -1.9274   -1.2313   -2.1210   -2.3776   -3.5484   -0.1194   -0.6735   -2.3233   -1.5190   -4.9656  -36.0622   -1.2787   -4.9191   -1.4136   -0.5199  -16.2612    1.5776    1.4071    0.5159   -1.4581   -2.7946   -6.4809
  431.0000  -11.2299  -26.3538   -1.1645   -1.5323    0.2076   -3.7181   16.5372   -0.6590   -1.8981   -1.1236   -2.1406   -2.1474   -3.5231    0.1038   -0.6529   -2.2937   -1.3927   -4.7284  -38.4678   -0.9610   -5.4977   -1.8548   -0.4136  -16.2013    1.8716    1.2825    0.5239   -1.7318   -2.7392   -6.3288
  432.0000  -11.6001  -26.9168   -1.4545   -1.3534    0.1446   -3.6152   17.4358   -0.6967   -1.9283   -1.0023   -2.2064   -2.0315   -3.8784    0.1871   -0.6876   -2.6914   -1.3805   -4.9176  -38.8523   -1.5906   -6.1383   -2.7607   -0.3651  -16.4840    1.5407    1.2953    0.5176   -2.1592   -2.8040   -6.2059
  433.0000  -10.1491  -27.8903   -1.2683   -1.1422    0.2164   -3.0796   17.0574   -0.8656   -2.0071   -0.9355   -1.9851   -2.1309   -4.0878    0.1097   -0.7929   -2.9635   -1.3334   -4.9609  -40.6924   -1.4519   -6.4756   -3.4224   -0.3161  -16.9825    1.5859    1.4574    0.6604   -2.2665   -2.8164   -6.2953
  434.0000   -8.2727  -27.8844   -0.6790   -1.1571    0.2466   -3.2670   20.3142   -0.9538   -1.9214   -1.0357   -2.3441   -2.0782   -3.9499   -0.1866   -0.9261   -2.6171   -1.2675   -5.0665  -41.4130   -1.5108   -6.5506   -3.4101   -0.4534  -16.4165    1.4353    1.5284    0.8782   -2.0695   -2.7374   -6.2662
  435.0000   -5.9837  -27.7344    0.0259   -1.1217    0.2220   -3.0770   20.0041   -0.9770   -1.8884   -1.1989   -2.3258   -2.2842   -4.0405   -0.5222   -0.9716   -2.1238   -1.2107   -5.0841  -44.3285   -1.2350   -6.1544   -3.6656   -0.6585  -16.4502    1.2868    1.5808    0.9598   -1.7479   -2.7779   -6.0653
  436.0000   -3.4846  -27.4460    0.2242   -1.0059    0.1038   -3.1984   20.3431   -0.8324   -1.8623   -1.1574   -2.1718   -2.4387   -3.7734   -0.6351   -0.9114   -1.7216   -1.1300   -5.1182  -42.2881   -0.9325   -5.1242   -4.0857   -0.9161  -15.9779    1.2821    1.4967    1.1118   -1.4155   -2.7954   -5.8374
  437.0000   -2.1098  -26.4740    0.3385   -0.9480    0.0192   -3.4152   19.0289   -0.5676   -1.6515   -0.9957   -1.9706   -2.0395   -2.7461   -0.3433   -0.8234   -0.9984   -1.1068   -4.9711  -45.2655   -0.2296   -4.1752   -4.6711   -1.0629  -15.4381    1.0423    1.5346    1.3096   -1.1498   -3.1136   -5.6698
  438.0000   -1.1268  -25.6077    0.2859   -1.2198   -0.0044   -3.4898   18.7889   -0.2848   -1.2969   -0.6263   -1.7930   -1.0880   -1.3382    0.0753   -0.6907    0.0624   -0.8822   -4.0903  -45.0307    0.4275   -3.3865   -4.3547   -0.8719  -15.1410    0.8559    1.7153    1.5227   -0.9763   -3.2591   -5.5961
  439.0000   -0.7687  -26.2658    0.4633   -1.1520    0.1063   -3.3888   16.9834   -0.2145   -1.1416   -0.3641   -1.4027   -0.4498   -0.7268    0.4021   -0.6235    0.4242   -0.6471   -2.9652  -43.9780    0.4825   -3.3367   -4.2406   -0.2512  -15.9725    0.7110    1.8292    1.5135   -0.9881   -3.0076   -5.5145
  440.0000    0.7901  -26.5072    0.4519   -0.9782    0.3024   -2.9900   18.4700   -0.4422   -0.9469   -0.2350   -1.2540   -0.3634   -0.7183    0.3569   -0.6267    0.4513   -0.5076   -2.3991  -39.8048    0.9614   -3.1975   -3.3493    0.1938  -15.4036    0.7554    1.9437    1.4213   -1.0480   -2.9047   -5.1458
  441.0000    1.8757  -27.2631    0.2744   -1.0708    0.4237   -2.5016   20.2243   -0.6269   -0.7194   -0.2233   -1.0768   -0.3812   -0.6749    0.1153   -0.6889    0.5988   -0.3800   -2.2142  -34.4378    0.9710   -3.3149   -2.4539    0.4416  -15.1540    0.8505    1.7656    1.4159   -1.1088   -2.9639   -4.6789
  442.0000    2.9183  -27.8354   -0.0001   -1.2618    0.4057   -2.4385   23.1088   -0.6811   -0.5885   -0.2737   -0.9483   -0.1833   -0.1966    0.0678   -0.7454    1.1360   -0.0217   -2.3411  -30.8687    1.2899   -3.1268   -1.4534    0.3985  -15.3437    0.8585    1.7502    1.4693   -1.0131   -3.0646   -4.0937
  443.0000    3.4425  -29.2914   -0.1529   -1.3528    0.2608   -2.5258   28.4850   -0.6325   -0.4589   -0.2506   -0.9034   -0.0602    0.1950    0.1537   -0.8392    1.9807    0.2028   -2.8685  -27.0745    1.3971   -2.8539   -0.6538    0.2053  -15.6026    0.8550    1.7871    1.4601   -1.0159   -3.3543   -3.3624
  444.0000    3.9074  -29.6438   -0.1867   -1.4136    0.0929   -2.5954   31.5947   -0.6393   -0.3512   -0.2319   -0.8092    0.2422    0.8799    0.3104   -0.8589    3.0056    0.4937   -3.1883  -29.8263    2.0259   -2.5376   -0.3120    0.5049  -15.1786    0.7411    1.7320    1.2623   -0.9901   -3.8549   -2.9554
  445.0000    2.6374  -30.3143   -0.1084   -1.6003    0.0068   -2.7424   31.8273   -0.7775   -0.4006   -0.4996   -0.8009    0.0821    0.8452    0.2647   -0.8915    3.0803    0.3558   -3.3731  -31.9778    2.2464   -2.3251    0.3232    0.8713  -14.5098    0.8598    1.3988    0.9333   -0.9640   -3.7446   -3.2595
  446.0000    0.2183  -30.7199   -0.2207   -1.8948    0.0704   -2.5928   27.5480   -0.8644   -0.4565   -0.9218   -1.0761   -0.4214    0.3679    0.1658   -0.8917    2.4793    0.0632   -3.5670  -31.5187    2.3016   -2.4833    0.3103    1.1434  -14.3077    0.9141    1.0990    0.5494   -1.0009   -3.5676   -3.6359
  447.0000   -1.4973  -29.6128   -0.5283   -2.0035    0.1631   -2.3880   21.2776   -0.8231   -0.4933   -1.2502   -1.3580   -1.2239   -0.6418    0.0198   -1.0136    1.4243   -0.4978   -3.6795  -32.0243    2.6133   -3.0909    0.1956    1.1009  -13.9161    1.1595    0.8739    0.1954   -1.2779   -3.4415   -4.4886
  448.0000   -3.2417  -28.7448   -0.8922   -1.8046    0.0812   -2.1607   16.2042   -0.8177   -0.6320   -1.5650   -1.6756   -2.0509   -1.9125   -0.1841   -1.0874   -0.1041   -1.1481   -3.7309  -29.4089    2.5748   -3.8720    0.2465    0.6706  -13.8708    0.9798    0.6915    0.0838   -1.4899   -3.1209   -5.3546
  449.0000   -5.0433  -27.5573   -1.2844   -1.4978   -0.0108   -1.8603   14.9875   -0.8999   -0.8295   -1.6437   -1.8743   -2.4265   -2.6854   -0.1538   -1.0793   -1.2195   -1.5676   -3.9684  -28.5173    2.5360   -4.2483    0.2892    0.4932  -13.3838    0.2658    0.8141    0.2830   -1.6443   -2.9266   -5.7466
  450.0000   -6.8436  -25.9879   -1.3288   -1.4073   -0.1064   -1.9185   14.6348   -0.8966   -0.8366   -1.8397   -2.1216   -2.3053   -2.6044   -0.0924   -1.1311   -1.9371   -1.9694   -4.3718  -27.9718    2.5144   -5.2100    0.1348    0.4234  -13.3281   -0.1369    1.0522    0.3957   -1.6331   -3.1653   -5.3932
  451.0000   -7.6086  -24.9517   -1.4187   -1.5500    0.0064   -1.7649   14.2401   -1.0324   -0.9464   -1.9063   -2.1917   -2.2139   -2.6322   -0.0737   -1.1630   -2.2986   -2.0246   -4.6577  -28.1875    2.3284   -6.0537   -0.2630    0.3139  -13.0770   -0.1981    1.2364    0.3394   -1.7304   -3.3845   -5.1293
  452.0000   -7.7618  -24.2273   -1.4398   -1.5640    0.0028   -2.0016   12.0668   -1.1171   -1.1202   -2.0031   -2.3073   -1.9605   -2.3489   -0.0377   -1.1409   -2.4416   -2.0535   -4.7487  -28.3978    1.9637   -6.2467   -0.3431    0.2482  -12.9506   -0.1560    1.5844    0.5163   -1.7744   -3.5113   -4.6156
  453.0000   -6.5030  -21.1493   -1.3384   -1.3188   -0.1438   -1.9765   10.6517   -1.1832   -1.2763   -1.9580   -2.0935   -1.6002   -2.0905    0.0167   -1.0043   -2.2151   -1.8608   -4.5715  -27.7836    2.2769   -5.6448   -0.3373    0.1018  -12.3859    0.0964    1.8586    0.5125   -1.7961   -4.0485   -4.1335
  454.0000   -3.1098  -18.6627   -0.5970   -0.9304   -0.1079   -2.0161   10.9488   -1.1133   -1.3211   -1.6860   -1.9948   -1.3145   -1.4013    0.1889   -0.8176   -1.7348   -1.6229   -4.2163  -24.4233    2.4097   -4.7874    0.6397    0.0028  -12.5948    0.1000    2.0977    0.7713   -1.6820   -3.9440   -3.5993
  455.0000   -0.0999  -14.8049    0.5248   -0.5433    0.0573   -1.6345   10.7505   -0.9722   -1.3563   -1.3617   -1.8299   -1.3569   -1.1763    0.4048   -0.7842   -0.8281   -1.3572   -4.0938  -19.5805    2.7466   -4.1924    0.3790   -0.0062  -13.2178   -0.4463    1.9598    1.0174   -1.4687   -3.7213   -3.2281
  456.0000    2.2643  -10.1690    1.5383   -0.3427    0.1235   -1.4879   10.3023   -0.8052   -1.2459   -0.9623   -1.6247   -1.5087   -1.0535    0.4306   -0.7610    0.3534   -1.0828   -3.9762  -18.8741    2.8146   -3.8534    0.2081   -0.1372  -13.1630   -0.7220    1.7144    1.4271   -1.0733   -3.4371   -2.7752
  457.0000    3.4656   -7.9170    2.0397   -0.6793    0.3071   -0.9973    8.2254   -0.5774   -1.2200   -0.4484   -1.2251   -1.6286   -1.1624    0.2646   -0.7648    1.0069   -0.8807   -3.9352  -21.7384    2.1962   -4.3854   -1.7514   -0.1828  -13.3419   -1.0415    1.5609    1.6873   -1.1508   -3.4916   -2.5727
  458.0000    3.1954   -6.0019    2.1106   -1.1286    0.2987   -1.1024    8.8901   -0.2363   -1.1967   -0.2699   -1.2295   -1.7436   -1.1799    0.1895   -0.8260    1.1859   -0.6889   -3.9861  -21.1284    1.9182   -4.9946   -4.0557   -0.2841  -12.9649   -1.0543    1.7967    1.5784   -1.4585   -3.4274   -2.7211
  459.0000    2.9251   -4.1923    2.2239   -1.7110    0.2056   -1.2040   10.8584    0.1536   -1.1427   -0.2149   -1.1427   -1.3002   -0.5656    0.2242   -0.8157    1.4379   -0.5979   -3.9243  -23.6792    2.0392   -5.4955   -5.5882   -0.1041  -12.1858   -0.7608    1.9772    1.0604   -1.5668   -3.6425   -3.0055
  460.0000    3.3245   -2.7089    2.4127   -1.8825    0.2863   -1.2462   13.3889    0.3635   -1.0972   -0.1803   -0.9672   -1.0094   -0.0959    0.2684   -0.7904    1.5050   -0.3569   -3.9459  -24.8022    2.0910   -5.9768   -6.0913    0.1723  -12.2680   -0.6231    1.9890    0.7126   -1.5073   -3.8243   -3.2945
  461.0000    3.8770   -3.0976    2.3013   -1.7498    0.3146   -1.2364   15.8288    0.3214   -1.0459   -0.3237   -1.1790   -1.0519   -0.0119    0.0531   -0.8194    1.4916   -0.2064   -4.0864  -24.1155    1.8422   -6.3974   -6.0022    0.2376  -12.3097   -0.4637    1.5329    0.5919   -1.4155   -4.0900   -3.6546
  462.0000    2.8880   -2.2991    2.1170   -1.2577    0.2896   -0.8305   15.8769    0.1152   -1.0204   -0.5078   -1.2268   -1.1384   -0.2730   -0.2547   -0.8803    1.6128   -0.2525   -3.8772  -25.3595    2.4056   -6.0314   -5.8472    0.3989  -11.7419   -0.1306    1.0314    0.8497   -1.4103   -4.2711   -4.3693
  463.0000    2.9907   -3.0006    1.6203   -0.7853    0.3531   -0.5737   15.6371   -0.0986   -1.0145   -0.5553   -1.1655   -1.2217   -0.3957   -0.4776   -0.9482    2.0102   -0.2426   -3.5645  -24.9031    2.1448   -5.8274   -5.6803    0.6242  -11.3049    0.2581    0.7673    1.0551   -1.4678   -4.0290   -4.6577
  464.0000    3.5118   -3.1299    1.0591   -0.4133    0.3038   -0.4655   14.9996   -0.2203   -1.0294   -0.5310   -1.0688   -1.2201   -0.1388   -0.4004   -1.0566    2.3825   -0.1670   -3.3053  -25.0757    2.5303   -5.6540   -6.9009    0.7180  -10.3563    0.2248    0.6608    1.0422   -1.6676   -4.2826   -4.7486
  465.0000    3.3758   -3.6375    0.7756   -0.5854    0.1836   -0.6406   15.9539   -0.2990   -0.8585   -0.5977   -1.0244   -0.8807    0.4980   -0.2571   -1.1416    2.6013   -0.1152   -3.0184  -24.0973    1.9338   -5.3415   -6.2259    0.8378  -10.1466    0.4932    0.6761    0.8065   -1.8148   -4.4211   -4.5079
  466.0000    2.4029   -3.2182    0.4849   -0.5250    0.2644   -0.5459   15.7096   -0.4264   -0.7684   -0.2349   -0.5715   -0.8004    0.5748   -0.1244   -1.1536    2.6315    0.1209   -2.7880  -26.8046    2.7377   -4.9547   -7.0454    0.6289   -8.9069    0.5513    0.4603    0.6864   -1.9031   -4.5591   -4.3587
  467.0000    1.4155   -4.4137   -0.0233   -0.4529    0.4015   -0.8578   14.0746   -0.4822   -0.4573    0.1370   -0.3467   -0.6184    0.7684   -0.0588   -1.1861    2.3706    0.2150   -2.9187  -25.7516    1.7817   -5.4557   -6.6230    0.3226   -9.3692    0.5011    0.2547    0.3806   -1.8987   -4.6145   -3.8055
  468.0000   -0.0602   -2.7373   -0.3232   -0.2834    0.3723   -0.8172   12.7216   -0.5634   -0.4376    0.3331   -0.1643   -0.7766    0.3001   -0.0045   -1.1549    1.7719    0.1153   -3.2912  -28.2207    2.5646   -5.6667   -7.0609    0.0684   -8.4016    0.6774    0.1597    0.1847   -1.9666   -4.8491   -3.6528
  469.0000   -0.8277   -2.9088   -0.5636   -0.2394    0.3992   -1.0373   13.9677   -0.7212   -0.4897    0.3366   -0.2563   -0.7315    0.1730   -0.0238   -1.1386    1.0977   -0.0348   -3.6221  -28.8415    2.5638   -5.9845   -6.9141   -0.0684   -8.5052    0.5626    0.2837    0.4270   -2.0924   -5.1071   -3.4112
  470.0000   -1.7610   -3.2466   -0.6674   -0.2690    0.4220   -0.9985   14.7818   -0.9671   -0.6077    0.1677   -0.3933   -0.9039   -0.2790   -0.1884   -1.2158    0.2715   -0.4170   -3.6580  -29.6646    3.5834   -5.8745   -6.4156   -0.1513   -8.6246    0.5596    0.3367    0.6960   -2.0653   -5.0836   -3.7308
  471.0000   -2.4656   -3.4757   -0.7540   -0.4422    0.3005   -0.8025   14.4556   -1.0772   -0.5767   -0.3221   -1.0400   -1.2167   -1.0088   -0.4013   -1.2712   -0.1956   -0.8086   -3.5753  -28.9174    4.4568   -5.5739   -5.1591   -0.0757   -7.7015    0.7137    0.5658    1.0257   -1.7431   -4.7859   -4.1664
  472.0000   -3.0427   -2.8311   -0.4976   -0.6232    0.2594   -0.6568    9.6124   -1.0118   -0.7070   -0.8470   -1.4017   -1.7646   -1.9545   -0.6243   -1.3259   -0.3995   -1.1438   -3.5116  -30.0278    5.4767   -5.2812   -4.5920   -0.0878   -7.1544    0.6901    0.7863    1.2037   -1.4655   -4.5481   -4.6437
  473.0000   -3.3576   -2.3112   -0.4963   -0.6603    0.2848   -0.3211    5.7284   -0.9728   -0.6553   -1.0175   -1.5440   -2.0670   -2.4682   -0.6806   -1.3635   -0.4788   -1.2701   -3.5489  -28.2737    6.3626   -4.8730   -4.5272   -0.1428   -7.2974    0.2385    0.6165    1.0293   -1.3766   -4.4315   -4.9653
  474.0000   -2.3850    0.7217   -0.2659   -0.9708    0.1814   -0.2154    3.5228   -0.8808   -0.6407   -1.2607   -1.7040   -2.1640   -2.8348   -0.6683   -1.3066   -0.4511   -1.5346   -3.9699  -27.0211    7.2730   -4.4140   -5.1351   -0.3782   -7.1418    0.4331    0.5193    0.7509   -1.2670   -4.4899   -4.7668
  475.0000   -1.0376    2.5233    0.1235   -1.3127   -0.0011    0.2367    1.0180   -0.9413   -0.6983   -1.2066   -1.5346   -1.9300   -3.0307   -0.6484   -1.1117   -0.3976   -1.5840   -4.1461  -24.6138    7.7431   -4.3562   -5.5824   -0.3645   -7.0817    0.7390    0.3346    0.6823   -1.2599   -4.6170   -4.6086
  476.0000    0.3394    6.9035    0.5276   -1.3334    0.0389    0.4096    2.9486   -0.8975   -0.6005   -1.0227   -1.3695   -1.8747   -3.1081   -0.4784   -0.8778    0.3565   -1.4971   -3.9049  -21.5235    8.7587   -3.8390   -5.3380   -0.2433   -5.5346    0.7286    0.3705    0.6149   -1.0127   -4.3439   -4.2759
  477.0000    1.6078    8.5165    0.9429   -1.5962    0.1711    0.6983    4.9417   -0.8922   -0.5262   -0.6475   -0.8231   -1.5056   -2.4332   -0.1652   -0.6669    1.4850   -1.1485   -3.3359  -18.0198    9.7830   -3.6038   -4.6606    0.0401   -4.8998    0.7578    0.2674    0.7269   -0.6925   -3.9247   -3.7910
  478.0000    2.3627    8.6768    1.0873   -2.0133    0.2934    1.0038    8.9246   -0.8486   -0.5100   -0.3365   -0.2193   -1.1692   -1.4007    0.0839   -0.5966    2.4461   -0.6315   -2.8002  -13.5398    9.7106   -3.6504   -4.0018    0.2862   -3.6872    0.6478    0.3000    0.8439   -0.6200   -3.5183   -3.2791
