#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   -0.5188   31.5687    4.7023   12.1320    3.1708    0.0607   26.1304   15.2822   11.7808   -2.3133   -6.3382    0.6578   -2.0344   -1.2928    1.0113   -3.8523   -5.3600   12.0659    4.3543   11.3072   15.9747   25.2081    6.1957    3.0590    4.9034   -1.7307   -0.4168    8.2881    8.5801   -5.8430   -8.5932    3.9652   -1.1820   -7.0058   11.6601   -1.5262
   -4.1513   28.6416    4.9443    9.9311    2.4224   -0.0764   17.4385   14.3003   11.8872   -2.3430   -7.2692    0.0969   -1.8700   -1.3089    0.9768   -3.2332   -5.1911   10.3931    4.5422   11.8786   12.6769   23.2984    1.8555    2.8515    5.9271   -1.1279   -2.3855    8.8781    7.5888   -3.0834  -11.3955    2.8616   -0.4050   -4.9913    8.3509   -3.9277
   -6.7779   25.5003    1.1830   10.0250    2.9596    0.3953   13.1518   13.7695   11.9808   -1.3487   -5.9652   -0.5311   -1.4258   -2.7359    0.6990   -1.3574   -3.7933    9.1244    4.5628   13.9988    9.6873   21.5563    0.7087    3.6329    6.9063   -0.8320   -2.1295    8.0726    8.1654   -2.4282  -10.7436    1.3562    0.4852   -0.7480    7.5199   -4.2086
  -10.5694   22.9589   -1.8452    9.1795    0.3848   -0.7447   10.5022   12.9690   11.5312   -0.3448   -5.8609   -0.3067   -1.1248   -5.0359   -0.1433   -2.8692   -3.0569    6.8944    3.0682   13.5403    8.7703   21.2221   -0.7223    6.5596    8.6912   -2.8812   -1.4272    5.5376    6.9186   -3.2643   -7.8352    1.7197    0.4463   -2.7574    6.3015   -5.5988
  -10.8039   19.1706   -0.0895    7.0610   -0.0861   -1.1535   10.8635   10.8034   10.2336   -1.2974   -6.4395   -1.2646   -2.4453   -5.8316   -0.1794   -5.1647   -3.8223    5.6275    1.3063   13.7032    8.0707   19.4460   -1.1808    7.1888    9.8419   -2.0519   -1.2143    4.0866    5.5095   -3.2387   -6.6334    1.1830   -1.1326   -7.3218    6.1226   -7.2345
  -11.4195   15.7145   -0.7346    4.8390   -0.3465   -2.5955   14.7760   10.8605    8.7345   -2.2752   -5.5855   -1.6209   -3.0257   -3.5889    0.3779   -6.0420   -2.9346    4.5411   -2.9156   14.1136    6.5897   16.2127    0.2129    4.2041    9.9575   -0.7668   -0.8028    2.9863    5.3023   -1.9687   -6.6158    1.1378   -1.7711   -8.9890    5.1623   -5.5510
   -9.7282   15.8396    1.0239    4.6990    0.1386   -3.4833   17.3164   10.8005    8.0922   -2.1067   -6.0143   -2.9296   -3.1919   -1.1088   -0.6033   -4.7598   -2.5780    4.1329   -2.3723   14.1600    7.0611   14.4241    0.5939    2.0267    8.2646    0.9601   -1.4339    2.8487    2.8435   -0.2753   -6.9814    2.2688   -1.5235   -6.3589    5.8488   -2.9602
   -6.1835   17.0591   -0.2077    7.2076    3.8363   -3.5858   17.1458    9.9342    6.7657   -0.9142   -5.4669   -2.6902   -1.9263   -0.6095   -0.4477   -3.6184   -3.0898    5.0250    0.2821   15.8472    9.3026   14.9481    1.0562    1.1049    6.6779    0.3536   -1.6665    2.9987    2.9952   -0.1205   -3.0744    4.5367    0.7681   -4.1243    9.8941   -2.4510
   -3.2871   20.8687   -0.6292    7.2830    4.5052   -1.2157   18.2182   11.7693    7.5286   -0.0368   -4.2767    0.6569   -0.5642   -0.7596   -0.2967   -2.9884   -2.9741    6.8291    1.3229   17.4358    9.7940   15.3410    0.5698    2.6519    8.3320   -2.6176   -1.9457    3.9171    2.8190   -0.1518   -3.4046    6.0086    2.7329   -0.6806   10.2047   -1.5278
    2.2207   21.4952    3.7130    8.3018    2.9645    1.8353   18.0148   12.3528    7.6098   -0.2412   -4.9960    1.0213    1.3472   -1.2114    0.2909    0.3820   -1.7656    5.5028    1.4384   16.4285    9.6841   14.4166   -0.0439   -1.2564    7.3805   -5.0902   -3.4369    4.8515    2.4245    1.6875   -3.4091    4.3470    4.8865    4.4731    5.3047   -0.1510
    4.1922   21.7510    4.0512    8.9016    4.2199    2.7455   14.6041   13.1224    7.4987   -0.9153   -4.2304    1.9041    3.2962   -1.1674    1.7011    5.6057    0.6789    4.5850    0.9725   15.8317   10.1430   15.9184    1.6127   -1.1464    8.4260   -6.3924   -2.7733    4.3941    4.4522    2.7003   -1.0663    3.2948    8.9463   11.5862    6.5570   -1.0191
    1.7105   23.3963    2.1601    4.5283    3.1987   -1.0189   11.2485   13.8117    7.5791   -1.6829   -2.8139    3.9699    3.5061   -1.0930    2.3437    6.6332    2.5999    6.6360   -1.3554   16.6557   11.5738   16.3174    3.1851    4.1368   11.5284   -5.9025    0.2160    4.1054    5.9227    3.1741   -0.3211    4.1380   11.9941   17.1714    7.4749   -0.1362
   -2.8085   24.6150    2.3619   -0.1116    1.3883   -4.0624   12.2946   14.8072    7.8122   -2.8581   -3.0579    4.4085    1.6803   -0.5129    1.1546    4.2574    1.8860    6.4936   -4.4604   17.0009    8.9638   13.9594    2.7864    9.4567   14.7596   -1.3481    2.1643    4.3412    5.3374    1.3378   -1.8783    6.8547   10.2485   15.0846    8.7092    2.3929
   -5.3266   19.4964    1.4170    0.0192    0.6159   -3.7068   18.6485   13.7528    6.6723   -1.5744   -3.3060    0.5432   -0.5247    0.5038    0.0234    0.7736    0.5950    5.3322   -3.0899   17.0929    6.0337   10.6533    0.7392    5.2830   11.0883    2.0124    2.1398    3.9872    4.6064    1.0858   -2.5931    7.5441    5.9018    6.5884   13.6535    3.9715
   -5.6383   16.7671    1.2549    0.9053   -0.4256   -5.5167   17.7164   12.7014    4.9123    0.3288   -3.5870   -0.4331    0.5958    0.7662    0.1787   -1.7466    0.6645    3.7936   -4.8853   15.8159    5.2768   10.2408   -1.1656    1.8644    7.2782   -0.1562    2.4154    3.1881    4.1022    2.0106   -0.1853    6.1028    2.5571   -2.3732   15.0514    4.8623
   -4.4694   19.3923    1.3265   -0.7153   -2.3415   -6.1594   13.2737   13.7378    6.6451    2.1653   -3.5243    0.0656    1.9820   -0.8388   -0.0204   -1.2336    0.5377    2.0441   -8.8812   14.5205    2.8248    9.1015   -2.2555    6.5262    9.3941   -1.4787    5.0259    1.9789    2.8084    2.5017    1.2910    6.3109    0.7406   -6.8348   15.4472    5.4564
   -2.7801   19.0859    3.5705   -0.1172   -0.6872   -3.4668   15.5554   13.8804    8.4973    3.4388   -2.8603   -0.8699    0.3981   -1.0357   -1.0404   -0.7161    0.8540    1.1197  -10.3936   14.9713    0.4207    8.5566   -2.9081    5.4676    9.1336   -0.4810    5.2567    1.4654    2.4067    2.1938   -1.6454    5.9018   -1.4399   -9.1079   18.2079    6.1790
   -2.7823   13.1267    5.2959    2.3330    0.9167   -0.4940   19.2467   12.0584    7.0306    1.4557   -4.3364   -2.0742   -2.2857   -1.2241   -1.4683   -1.7592   -0.1364    1.5681   -8.1093   14.7707    0.9504   10.6620   -3.8118   -2.0881    6.1951   -0.4495    2.4844   -0.3770    1.3732    1.1152   -2.6298    5.3426   -1.7315  -10.5275   18.9121    5.4714
   -1.3551   14.0168    4.7941    2.4036    1.7160    0.0505   14.1736    9.6979    4.7951   -1.1199   -6.1812   -1.4551   -1.1903   -1.8684   -0.1519   -2.3057   -1.2072    0.4159  -11.0346   12.1173    1.7653   10.0835   -4.2423   -2.1494    6.3367   -1.9334    0.3394   -0.4412   -0.2546   -1.0431    0.8909    3.7169   -0.7313   -9.5681   16.7711   -0.1301
   -2.3269   15.4283    1.4430   -1.8911    2.6157   -3.4314   11.6107    8.0055    2.9338   -2.4161   -5.7970   -1.7436   -0.0686   -0.8038    0.0832   -3.9245   -2.7260   -0.9547  -14.2930    9.9672    1.1706    6.2817   -2.7373   -0.2972    4.5461    0.6729    0.8327    0.7743    2.1884   -2.4622    2.5192    3.9509   -1.5883   -9.1796   17.1844   -1.1346
   -6.4684   10.0126   -1.0587   -3.9223    1.5941   -5.5062   14.2988    7.4784    2.3878   -2.2062   -5.7504   -2.5737   -0.4281    0.7290    0.4294   -5.4023   -3.9577   -1.2674  -11.9341   11.0434    2.9423    5.3969   -1.9612   -2.7249    2.4476    1.3679    0.1134    0.7974    2.9230   -2.3008    1.5581    1.8480   -0.1933   -8.8464   15.7941    1.3583
   -9.5247   10.4280   -1.6048    0.2225    0.4624   -5.7885   15.7166    8.2910    3.4664   -0.3957   -5.8456   -0.0299    0.7367    1.9306    1.3568   -2.3850   -2.6495   -0.0396   -9.9181   12.0789    6.0152    8.5754   -1.3690    1.9361    3.7160   -0.2088    0.7667    0.7561    3.8648   -1.3186    3.5130    3.2670    2.4140   -6.8582   15.2705    2.6578
  -12.3446   13.7098   -2.5348    4.6797    1.9791   -2.0267   20.6622    9.9948    5.3161    1.1524   -4.0425    2.9735    2.8722   -0.2476    1.5849    1.9510   -0.9373    2.4166   -4.7280   15.5632    8.6865   13.3724    0.8662    8.9245    8.2595   -0.9877    4.2012    1.7708    3.7060    0.1442    3.5947    5.6196    2.4124   -4.8120   19.9883    6.2968
  -10.8633   10.3618    2.7507    6.9448    3.4203    0.5647   23.9129   10.0321    4.6501    0.7788   -3.6704    3.4318    1.3230   -2.9712    0.6545    1.0193   -1.4361    4.1170   -0.8191   17.1906   11.4085   15.1220    1.9019    1.4196    8.1983   -1.7430    3.3057   -0.1202    2.8986    1.8264    2.7015    2.5483    1.7664   -3.4456   17.6272    6.6449
   -5.7923   10.2340    5.8338    6.2470    2.2718   -0.6296   12.8294    7.8332    3.0408   -0.7721   -4.5163    2.4179    1.6241   -3.3606   -0.2487   -0.7509   -1.7353    1.5157   -2.4960   14.8326   11.3871    9.0462   -0.3620   -4.0618    5.7497   -4.7941   -0.3455   -2.4120   -1.9796    1.7394    2.5890   -0.5499    1.9638   -2.8588   11.3846    3.6004
    1.6241   13.6394    8.2391    6.4533    3.1012   -2.8340    5.6017    6.9430    2.9043   -1.2106   -3.0495    3.0871    2.4067   -1.7268   -1.3365   -0.8285   -0.8632   -0.0782   -2.7013   14.2872    7.9701    0.1271   -1.8209   -3.8328    6.4682   -4.8149   -1.3345   -2.9885   -4.1236    1.1750    3.1077    0.2968    0.5163   -5.0963   10.3025    3.2779
    9.4193   16.5820   10.7394    8.6460    3.3145   -3.6015    8.2940    6.9166    3.5743   -1.6772   -2.9007    3.7737    0.6543   -0.4301   -1.2619    0.2350   -0.2211    0.9507    2.5722   15.1651    6.6713   -3.7804   -0.8526  -10.3483    6.3810   -2.9733   -2.6758   -2.9823   -3.9981    2.5218    2.2302    0.6458    0.3309   -7.0874   11.2541    2.9272
   16.2127   21.0624    9.9664   10.9354    2.7507   -3.3032    8.4475    7.0169    2.9224   -0.8144   -4.2590    3.6715    2.1228    1.5863   -0.2690    2.2691    0.6525   -0.2859    2.9054   11.0376    7.0216   -4.9493   -0.7983  -12.7986    3.5749   -4.3738   -5.0856   -4.6402   -4.0641    5.6083    3.6265    2.7029    2.5131   -5.3767   10.8870    3.7497
   18.3681   24.4293    7.6172   10.5119    4.4592   -2.6751   11.9910    7.3571    2.4649   -0.4645   -5.2251    4.6082    4.3216    2.2717    0.6796    5.8071    2.2826   -1.2831    2.2401    6.6569    5.2127   -4.3085    0.1427  -10.1319    3.2881   -5.2815   -4.7766   -4.9980   -3.1737    8.4590    4.4474    5.2015    4.3659   -1.0996   16.4113    6.3462
   16.1264   28.9166    5.1413    8.3002    4.7151   -2.0898   15.7534    9.6611    2.4817   -0.9525   -4.9828    4.1564    2.9558    2.2160   -0.1499    5.4834    3.3209   -0.6734    0.4183    4.4954    2.0666   -1.5593   -0.5414   -5.3467    6.4611   -5.3944   -2.9181   -5.2560    0.6509    9.9943    6.3609    6.0922    4.7285    1.5193   23.1676    6.5679
   10.2920   33.1183    4.4285    5.5150    1.8909   -2.4296   15.0936   12.9688    4.0059   -0.4105   -4.2429    2.9240    1.8237   -1.0107   -0.9070    1.8063    1.8106   -0.9504   -3.8790    3.4852   -1.0863   -2.8625   -1.8451    1.2933    9.2869   -4.2836    2.0491   -5.0835    0.7098    9.1191    5.3637    4.9878    3.9465    0.8997   21.4770    4.6770
    4.1116   28.5367    4.9722    3.2381    1.0965   -2.2255   12.2651   12.6769    4.2398   -1.7827   -6.1686    0.3398   -0.2967   -1.9179   -0.2775    0.9215   -1.4746   -2.6729   -7.7913    3.6621   -1.6310   -3.2385   -2.7095   -0.7130    7.8964   -2.6999    4.1347   -3.4194    2.0226    5.5143    3.3303    1.4977    1.8497   -2.1650   18.2178    1.4434
   -7.2901   22.1994    3.8776    0.0729    1.0425   -3.1197    4.2700   11.5988    3.8745   -2.7388   -8.1038   -0.8472   -2.0588   -2.3319   -0.7437   -0.3476   -1.8838   -2.0229   -7.2167    3.9997    0.9099    1.6433   -2.8424    2.0993    9.3579   -1.9561    1.5975    0.7115    4.1360    3.0429    1.1580    0.5275    1.8237   -2.5893   15.5854    0.7017
  -11.2587   16.9986    3.2230   -1.9555   -1.7848   -5.5562   -3.0285    8.7819    3.1051   -1.1453   -6.2677   -0.7159   -2.0375   -3.2958   -1.0765   -0.8420   -1.4883    0.2498   -4.8005    3.8714    3.8967    5.3706   -1.8060    8.2789   11.7895   -2.5584   -1.3365    2.4019    3.0887    2.7687    0.1263    3.1122    1.4238   -4.3816   10.9397    0.6281
   -7.9491    8.2363    2.8385    0.2129    0.1661   -5.0348   -6.3198    5.6226    1.9289   -0.5900   -4.7980   -1.5274   -0.9604   -1.8382   -0.6100    0.9205    0.6548    0.0435    0.0335    4.7683    7.7983    4.1668   -1.6344    2.0070    8.9343   -4.0742   -1.8509    1.8805    0.9493    4.5883    2.0587    4.5287    1.8262   -4.9558    7.7089    1.2216
   -7.0485    4.3553   -1.1548    1.9083    1.9496   -4.8292   -5.4270    1.6307   -0.2402    1.1376   -3.2377    0.1351   -0.3325   -1.3769   -0.8273    1.3998    3.5648    2.2886    5.5627    6.7099   11.3889    0.7213   -2.8293    1.4516    8.9673   -4.2898   -0.3738   -1.3067   -0.1235    5.3870    5.1699    3.9627    2.4215   -2.3384   11.6036    2.7465
   -4.8890    5.5493   -2.1146   -0.7490    0.2343   -5.1151   -8.1350    1.1192   -0.8554    1.8264   -2.3964    3.3838    1.6517   -1.1164   -0.2608    2.3401    4.3292    3.6567    6.0338    6.1570    9.3339   -1.7067   -4.0390    5.8201   11.4389   -3.2856    1.1417   -2.7282   -1.4519    8.7415    8.7794    4.5521    2.6055    1.5887   15.2228    1.9542
   -3.3867   11.7884   -0.4461   -1.7197   -2.1397   -6.1372   -7.9587    1.9539    0.1929   -1.6207   -4.4388    4.6826    5.3411   -0.3364    0.4429    5.0153    4.1178    2.7348    1.3877    5.9916    5.6176   -2.1699   -3.7951    7.2738   11.2022   -3.2533    0.2455   -0.7829   -3.2141   10.2038    8.4367    4.1460    4.1246    4.8977   12.6997    1.9633
   -4.5923   13.0303    0.3107    2.7933   -1.3326   -4.7504    2.9484    2.4295    1.7931   -5.4088   -7.6084    2.4781    5.7669    0.5779    0.8821    3.4868    1.7669    1.4455    2.6589    9.1073    5.5502    2.3095   -1.0963    1.9276    8.5702   -2.3769   -2.0198    0.5953   -1.1981    7.9064    4.2509    1.5960    5.8732    4.6799   12.9980    2.0862
   -3.6436   15.7420    2.8010    8.0512    0.8193   -3.7806    7.2622    1.8519    2.3178   -6.4566   -9.0370   -0.2518    1.9443   -1.1186    0.0212   -0.8329    1.6252    0.2474    3.0966    8.8625    7.8775    6.9724   -1.5790    0.2243    7.2879   -3.3935   -6.2431   -0.6128    0.1046    4.0974    0.4590    0.8006    5.7469    2.9399   10.7573    2.5006
   -2.8724   17.0522    3.2491   10.6319    2.5087   -3.2522    5.8754    1.3142    1.5546   -6.2156   -9.5118   -0.2214   -1.1687   -0.8953   -0.3204   -1.1640    1.5859   -1.5870    3.2554    8.3197    8.5329    8.7680   -2.2094    2.0922    6.8577   -4.2656   -5.3156   -2.0853    2.1095    0.7185   -1.7741    1.8991    3.7664   -0.8375   11.8485    2.4470
   -5.0440   13.3818   -1.7908    7.5099    0.1851   -3.1467    2.5891   -1.0445   -1.5942   -4.7669   -7.4849   -1.0653   -4.3468   -1.4640   -0.7572   -2.6803   -0.3448   -2.2412    3.5883    8.8222    7.7327    9.4153   -1.7700    4.3199    9.0934   -6.5997   -2.6038   -4.1137    1.1905   -2.0217   -1.9893   -0.3112    0.1871   -7.9968   12.0663   -1.8143
   -7.0415    7.7746   -2.2100    2.8135   -4.1651   -4.3533  -10.0276   -3.3253   -3.4286   -4.6220   -5.8835   -2.3916   -5.4144   -3.2428   -1.7602   -5.2724   -2.3042   -3.1092    1.6019    6.1313    6.5835    9.1946   -4.7530    4.9914   10.7089   -8.4089   -0.7047   -4.1173   -2.7844   -0.0677   -0.4967   -4.4330   -1.7751  -12.3996    3.5885   -9.6356
   -8.6681    3.8838   -2.6255    1.3239   -4.8574   -6.5664  -22.0686   -4.8728   -4.7040   -4.4456   -6.0989   -2.5970   -3.6389   -2.8916   -1.7136   -4.9853   -2.6513   -6.9192   -3.2234    3.3465    4.3285    4.7672   -6.0437    1.0445    9.0006   -8.3705   -0.5199   -2.6740   -3.8645    1.3296    0.5883   -3.9042   -1.3125  -11.2157   -2.7621  -10.9126
   -9.1741    1.8813   -3.8949   -0.2458   -3.0531   -7.9369  -21.5870   -3.0022   -3.8497   -4.7002   -6.7453   -1.9138    0.5392   -0.7572   -0.5557   -4.1238   -2.2252   -7.7275   -2.0329    3.5429    1.5464   -0.3574   -5.8011   -0.4980    7.6287   -4.2586    1.0679   -1.3302   -2.3978    2.0955    1.9378   -1.7516    1.1082   -6.6066    4.9492   -5.3420
  -12.1184    2.6892   -3.8671   -5.6435   -3.2850   -7.9132  -20.1084   -1.1461   -2.6291   -4.9987   -7.2894   -0.5951    2.9480   -0.3131   -0.1655   -2.1737   -1.6328   -4.3872   -0.8050    3.3577    2.0326   -0.4496   -8.0005    2.7997   10.9710   -1.8224    3.3311   -0.0570   -1.6781    4.0016    2.7420   -1.5095    3.7816   -0.9800   10.8067   -0.3035
  -10.4665    2.9281   -5.3895   -9.1747   -4.6126   -8.8094  -16.9883   -0.7612   -1.9564   -3.6587   -7.4178   -1.5245    1.7054   -0.2127   -2.0176   -0.0450   -1.9455   -4.4708   -3.0466    2.4878    0.7073   -3.2357  -12.6859    5.8426    9.5729   -2.3796    0.7612   -0.1024   -2.4974    6.0005    2.3438   -1.1431    4.8665    3.4820   10.3085    0.3424
   -8.0528    1.5297   -6.0055   -7.2796   -2.4626   -7.2234  -13.3235    0.2140   -0.6038   -1.9582   -7.8168   -2.2354    1.6207    0.9564   -1.3569    2.0742   -0.9553   -4.5749   -3.3826    3.5254   -1.1019   -1.3230  -12.8794    5.0472    7.4820   -0.2985    2.3270    0.7954   -0.4572    6.7371    1.2678    2.3500    5.8597    7.3882   12.9165    2.4875
   -9.6292    5.0756   -3.3518   -2.8521   -3.2048   -6.3778  -11.5222    2.0537    1.7468   -1.3899   -7.9610    0.4021    1.1879    1.4949   -1.3521    3.4321   -1.6230   -2.7112    0.0045    5.8187    0.8917    5.3185   -9.5976   10.4317    8.1505    0.8983    3.1451    2.3674    1.1322    5.5067   -1.4145    7.3700    8.0623   11.7121   21.1381    8.4382
   -6.8720    8.7241   -4.4219   -2.4549   -4.3343   -7.2362  -13.2160    1.9128    2.0582   -1.4095   -8.1122    1.9371   -2.7006    0.0163   -2.0405    1.7387   -3.6011   -4.6200   -1.5603    4.9619    3.1523    3.1714   -9.2362   13.0501    6.1519   -4.0760   -0.6808   -0.3973   -1.6892    3.1448   -2.6053    7.7610    7.2325    9.6003   19.3989    6.5347
   -4.9132    6.0692   -4.0613   -1.1959   -3.8022   -6.0256  -13.3596   -0.1602   -0.7321   -1.0593   -6.3740    0.6948   -4.6888    0.1195   -0.3260   -0.7055   -2.3764   -6.1702   -1.8291    5.3630    4.1609   -2.5076   -8.5822    9.3472    4.8995   -4.2828   -2.2965   -1.0189   -3.2208    3.8728   -1.3645    4.9426    5.9586    6.2043   15.1573    1.4685
    0.4969    7.9467   -1.7103    1.6339   -2.4378   -4.7518  -16.5119   -0.4642   -0.6366   -0.0772   -4.5966    1.5849   -1.5591    2.1984    1.9411   -0.6840    0.3364   -4.0636    2.5075    7.9398    4.5031   -1.5835   -8.4241    9.6039    6.8156   -1.9086   -0.0472   -0.4520   -1.8288    7.1387    2.6027    6.0330    6.6151    7.3888   16.2603    1.5795
    3.5176   13.7591    3.3995    5.1035    0.5318   -2.7650  -19.9701    0.3267    0.7549    0.6259   -3.0002    3.3936    1.3952    4.5205    2.8036    5.0612    1.7853   -0.6783    4.0308    6.8813    6.3616    2.3797   -7.4574   11.4473    8.8805   -0.9076    0.4473   -0.0795   -0.4907    8.2353    3.0074    9.6229    8.0696   10.4630   19.6852    5.5561
    6.2335   15.2405    3.0418    7.4184    1.9130   -0.5563  -20.5814    0.9677    0.6230    0.3267   -2.6741    4.4779    3.9350    4.1506    2.8961    7.9106    1.2919    0.3332   -1.1893    5.4314    7.3551    4.7940   -5.4267    8.2017    7.4265   -2.3465   -0.3139   -0.0992    3.7661    8.9838    3.0575    8.7299    7.9949   13.0895   22.5010    5.8948
    2.4903   12.6304    4.3001    4.0635   -0.0631   -2.8146  -23.5781    2.0450    1.2362    1.2653   -3.8004    4.6860    4.5955    3.4188    1.9891    7.1271    0.4966   -1.3720   -7.4070    4.1134    6.2377    4.2788   -5.0732    4.8875    6.9532   -2.3213   -0.4333    0.0546    2.0687    9.9613    1.0018    8.2733    5.8327   10.4421   19.1476    6.4506
    2.8828   10.1966    6.8881    3.2664    0.1492   -4.8389  -22.9214    3.3088    1.5467    2.8184   -2.6090    2.1560    4.1611    4.2682    1.8227    8.8413    1.3812   -3.6818   -8.4722    2.5622    3.5781   -0.6901   -8.5600    2.1524    4.8782   -3.1190   -2.2086    1.6821    2.6199   11.2188    0.3539    8.7024    4.5700    6.2670   15.7110    6.6059
    2.7653   15.3933    7.2824   -0.0047    1.1694   -4.3215  -18.0573    4.6195    3.0810    3.6550   -0.6439    3.3572    5.8230    6.0905    3.5147   11.5589    4.4114   -5.2712    2.9428    2.0736   -1.3584   -5.4011   -9.5908    7.5164    8.3396   -1.4375    0.1036    3.2907    4.5657   10.7029    3.3360   11.6825    4.8722    7.3786   21.6020    9.9949
    4.5425   22.5885    7.9903   -1.7641   -0.2497   -3.7184  -10.3006    6.3391    6.2506    2.4250   -1.1724    3.2680    6.7293    4.7373    3.2840   10.8512    5.0180   -4.4679   11.6402    2.4411   -2.7185   -7.2329   -8.8637   13.5605   10.7598    1.0308    0.4998    4.2609    4.2780    9.1914    3.9160   14.0153    6.1128   11.2187   27.1044   10.5469
    1.8951   25.6188    7.7359    2.4850   -1.8889   -4.4302   -1.0401    6.4625    8.0609   -0.9710   -3.5148    3.0209    5.2246    1.9812    2.5609    6.6726    1.2486   -1.1475   12.8707    4.4285    3.3561   -0.1751   -7.7887   13.1140    9.6191    1.7927    1.5655    4.6986    6.7235    4.7244    1.1225   14.0003    5.4635    9.8808   27.3185    9.3194
   -8.8562   23.9123    5.0418    4.5309   -3.2237   -5.6734    1.2326    3.8543    6.0111   -4.4055   -6.9692   -0.8720    1.8217   -1.6064    0.7892    1.0728   -3.8888    0.9769   10.1672    3.1504    7.1852    6.8047   -6.6256   16.8983    7.9207    0.9576    1.8790    4.6275    5.3846   -2.6245   -5.0032    6.7096    1.6839    0.7970   23.5898    6.4045
  -15.2724   18.5033   -1.4095    5.0700    0.7393   -6.0330   -3.9455    1.5334    2.0962   -6.4809  -10.3758   -4.1741   -0.7117   -5.4128    0.0558   -4.1180   -6.6900   -0.5836    7.2280    1.5008    8.7670   10.9894   -6.6652   19.4973    7.4680   -2.4785   -0.1870    1.1202    3.8611   -6.9669   -8.6225   -0.4349   -2.7649   -9.9422   15.1581    0.9895
  -16.4982   10.9446   -2.3021    7.0560    0.5425   -4.9622  -11.4544    0.6187   -0.6867   -8.5105  -13.3311   -6.4048   -6.2939   -7.8887   -1.6288   -8.5784   -8.2391   -2.6249    6.7957    0.5141    9.6643   14.4806   -8.1388   16.5922    8.6492   -4.5003   -0.3309   -2.2717    3.4978   -7.2952   -9.3400   -6.4747   -6.9329  -18.5973    3.2597   -6.4121
  -14.2284    9.8001    0.0950    8.3380   -2.2589   -5.7082  -18.5801    1.2929   -1.3181   -8.9328  -14.0588   -7.5221   -9.6933   -7.8253   -3.1675  -10.2838   -9.7614   -4.0490    5.2773   -1.5287    9.4359   11.2178  -10.1738   16.5582    8.7901   -6.2721   -3.3897   -2.5190   -0.1049   -8.6143  -11.0505   -9.0673   -8.0593  -20.5154   -9.4533  -12.0538
   -9.4022   12.6717    2.7809    7.1613   -2.0745   -7.0028  -18.8502    1.1125   -1.6440   -8.0176  -13.3295   -8.0928  -10.7539   -7.3416   -4.0985   -9.3804  -10.1459   -4.1652    4.8570   -1.2881    4.5311    4.3976  -10.6722   17.6572    8.3197   -5.4820   -5.9690   -1.5265    0.2707   -8.1061  -11.0317   -7.4128   -7.8697  -21.5033  -12.5565  -14.1291
   -4.6456   12.5984    5.1423    5.8773   -0.5352   -7.7443  -15.7383    0.1586   -2.1552   -7.9276  -13.2592   -9.6685  -10.2466   -4.1939   -2.4671   -9.9447   -8.5213   -5.4998    5.4766   -0.2853    0.1141    1.1363   -9.6165    7.3780    3.4950   -5.2999   -6.6315   -0.8366    3.1130   -6.3199   -8.6645   -5.3087   -6.3350  -20.7008  -11.7354  -15.7938
   -1.6320   16.1438    6.3407    4.9154   -0.2965   -7.1649  -13.7098   -0.2883   -2.4427   -7.0330  -12.0403   -7.8483   -7.2833   -1.7466   -0.7720   -8.4732   -5.9005   -6.3400    1.4361   -4.2016    0.6957    0.1915   -8.1924    3.2970    2.2883   -6.5798   -6.6038   -0.2815    5.0726   -4.2391   -7.3597   -3.2925   -4.2549  -17.2503  -12.6136  -15.4390
   -0.8496   21.2867    3.5916    2.9391   -1.2047   -5.6022  -12.2420    1.5914   -2.4485   -5.6478   -9.6149   -5.0992   -4.1705    0.9037   -0.3905   -5.1979   -3.1320   -6.5919   -1.4263   -6.9402    1.8926   -2.8062   -7.7301    7.6519    2.3995   -7.1012   -4.4976    0.3189    5.9933   -3.5606   -4.5149   -0.9523   -2.7723  -14.1780  -10.9288  -14.9713
   -2.5863   21.5289    0.2801    0.0818   -1.5843   -5.4075  -12.1224    3.3920   -2.2247   -2.9513   -6.8184   -3.9236   -5.1578    1.4071   -1.5559   -4.5858   -1.8951   -6.3786    0.2047   -6.0204    2.1665   -4.9848   -7.9013   12.5893    5.0731   -5.9527   -0.8716   -1.6366    6.0653   -4.0955   -2.4154   -2.8593   -1.6596  -11.8372   -5.4995  -15.1916
   -2.4868   18.6416    2.3873   -1.1220   -3.3165   -7.4361  -19.6237    3.3274   -3.5098   -1.8129   -5.5833   -4.2750   -5.0980    0.1128   -1.8670   -6.1667   -3.6509   -7.4609    2.9668   -7.1310    2.2292   -7.5513  -10.6905   12.6635    3.5436   -4.6605   -0.2160   -2.9965    3.2684   -1.0749    0.1398   -5.0720   -0.5895   -8.6257   -7.5125  -14.1125
