  405.0000    1.7262  -39.1711    0.3943    0.6894    0.2395   -4.7233  -15.8650   -2.7436   -1.3215    0.5074   -1.7467    0.1575   -0.2146   -0.0588    0.2516    1.0199    1.1949   -4.2553  -40.5818   -0.0082   -7.2087   -7.9122   -0.6287  -21.6343    1.7776    0.4577   -1.3091   -2.1471   -2.5803   -5.4956
  406.0000   -0.2174  -41.2157    0.0697    0.2151    0.2540   -4.8429  -16.5113   -2.6685   -1.4843    0.3988   -1.7766   -0.4343   -0.8566   -0.1408    0.1639   -0.4647    0.6278   -4.2821  -39.7464    0.0695   -6.8697   -7.0755   -0.7519  -21.6657    1.7869    0.5565   -1.2268   -2.2351   -2.7328   -5.8893
  407.0000   -2.3135  -42.8333   -0.4460   -0.1534    0.1732   -4.7970  -15.7019   -2.6219   -1.6752    0.2487   -1.8432   -0.9819   -1.3877   -0.1459    0.0633   -1.8879   -0.0512   -4.0460  -40.2851    0.2520   -6.7267   -5.8729   -0.8931  -21.0342    1.6964    0.7325   -0.8851   -2.2419   -2.9809   -6.3273
  408.0000   -4.5521  -43.0092   -1.0491   -0.4076   -0.0016   -4.6633  -13.4068   -2.6332   -1.8010    0.1561   -1.8840   -1.4289   -1.8667   -0.1283   -0.0253   -2.9022   -0.6487   -3.7197  -41.8407    0.5765   -6.7076   -4.5412   -0.9363  -19.9843    1.6527    1.0576   -0.1850   -2.1577   -3.1440   -6.7382
  409.0000   -7.0118  -42.2538   -1.5348   -0.6487   -0.1432   -4.5561  -10.1722   -2.6518   -1.8520    0.1437   -1.9698   -1.8953   -2.6000   -0.1268   -0.1054   -3.5764   -1.1186   -3.4984  -43.3060    0.9144   -6.5649   -3.2726   -0.8093  -18.7941    1.8105    1.4431    0.5229   -2.0969   -3.2778   -7.0545
  410.0000   -9.2950  -41.4916   -1.7855   -0.9205   -0.2257   -4.4915   -7.6220   -2.6885   -1.9003    0.1001   -2.1900   -2.5697   -3.7726   -0.2538   -0.1769   -4.3531   -1.6122   -3.5033  -43.4444    1.1194   -6.2470   -2.4536   -0.7223  -17.8437    2.0074    1.6986    0.9475   -2.2337   -3.4056   -7.2717
  411.0000  -10.6510  -41.1324   -1.7014   -1.0053   -0.2491   -4.4595   -6.7420   -2.7131   -1.9810   -0.1012   -2.5974   -3.3988   -5.3016   -0.5028   -0.2883   -5.4233   -2.2164   -3.6412  -42.7208    1.1451   -5.8221   -2.2537   -0.6836  -17.4293    2.0575    1.6160    0.8527   -2.5845   -3.5554   -7.4485
  412.0000  -10.9737  -41.1740   -1.4190   -0.7571   -0.2304   -4.4584   -8.2069   -2.6758   -2.0562   -0.4474   -3.1266   -4.0984   -6.8027   -0.7740   -0.4158   -6.4402   -2.8532   -3.7944  -41.1769    1.0978   -5.3380   -2.8521   -0.6375  -17.5750    1.9253    1.3046    0.3711   -2.9349   -3.7598   -7.6039
  413.0000  -10.4062  -41.3052   -1.0839   -0.4924   -0.2403   -4.4966  -11.0548   -2.5458   -2.1313   -0.7880   -3.5517   -4.4308   -7.7635   -0.9757   -0.5099   -6.7330   -3.2688   -3.8904  -39.0088    1.1741   -4.8415   -4.2977   -0.6479  -18.0894    1.8175    0.9741   -0.0437   -3.0670   -3.8396   -7.7131
  414.0000   -9.0748  -41.4326   -0.7303   -0.4623   -0.2580   -4.6040  -13.6793   -2.3286   -2.1815   -0.9994   -3.6736   -4.4565   -8.0632   -1.0385   -0.5009   -5.9131   -3.3320   -3.8213  -37.4268    1.3236   -4.2581   -5.6992   -0.6161  -18.7599    1.8140    0.7886   -0.2688   -2.8999   -3.7293   -7.7277
  415.0000   -6.9361  -41.5098   -0.3700   -0.6832   -0.2167   -4.7400  -14.7096   -2.1406   -2.1877   -1.0384   -3.5239   -4.1820   -7.7215   -0.9175   -0.3711   -4.3722   -3.1037   -3.4870  -37.4714    1.3841   -3.6401   -5.9122   -0.4896  -19.3340    1.9301    0.8859   -0.2345   -2.5212   -3.5073   -7.5148
  416.0000   -3.9727  -41.3347    0.0100   -1.0452   -0.0950   -4.7837  -13.1497   -2.0898   -2.1765   -0.9044   -3.2444   -3.5952   -6.7254   -0.5995   -0.1988   -2.5857   -2.6545   -2.9113  -38.9558    1.3017   -3.1228   -5.1561   -0.2858  -20.0433    2.0936    1.2096   -0.0197   -2.0291   -3.0923   -7.0266
  417.0000   -0.6213  -40.3434    0.3828   -1.4128    0.1438   -4.6630   -9.4288   -2.1243   -2.1481   -0.5899   -2.8348   -2.8462   -5.2723   -0.1754   -0.0962   -0.7643   -2.0580   -2.3700  -40.7644    1.0842   -2.8605   -4.4021   -0.0770  -20.4396    2.2056    1.4964    0.1857   -1.5008   -2.7305   -6.3416
  418.0000    2.6687  -38.5050    0.6738   -1.6807    0.3918   -4.4335   -4.4694   -2.0580   -2.0043   -0.1995   -2.3525   -2.0196   -3.6786    0.2220   -0.1084    0.9081   -1.4132   -2.1677  -42.0821    0.7112   -2.9268   -4.0524   -0.0506  -20.2696    2.2012    1.5936    0.3318   -1.0244   -2.6349   -5.6698
  419.0000    5.6696  -36.3288    0.7234   -1.7466    0.4303   -4.1856    0.6512   -1.7833   -1.6991    0.1832   -1.8290   -1.1645   -2.2314    0.4886   -0.1658    2.2962   -0.7985   -2.2727  -42.9026    0.1183   -3.3781   -3.8936   -0.2196  -19.9298    2.1112    1.5990    0.4922   -0.6447   -2.7012   -5.1401
  420.0000    8.1225  -34.4858    0.6068   -1.6705    0.2893   -4.0024    4.0856   -1.4577   -1.3729    0.5303   -1.4202   -0.4195   -1.2376    0.5665   -0.2064    3.1795   -0.2428   -2.5898  -43.5833   -0.6319   -4.1381   -3.8682   -0.4068  -19.8636    1.9085    1.5267    0.6091   -0.3959   -2.9347   -4.7024
  421.0000    9.4393  -33.4735    0.5076   -1.5558    0.2040   -3.9518    5.7509   -1.2655   -1.1980    0.7365   -1.1674    0.1360   -0.8592    0.4842   -0.2330    3.3143    0.2528   -3.0433  -44.3848   -1.5031   -4.8705   -3.9786   -0.5563  -19.9484    1.6951    1.3926    0.6318   -0.3296   -3.2681   -4.3507
  422.0000    9.6204  -33.1191    0.4800   -1.4491    0.2359   -3.9216    6.8138   -1.1576   -1.1467    0.7168   -1.0237    0.4474   -0.8899    0.3140   -0.2419    2.9733    0.6165   -3.4615  -45.6346   -2.3744   -5.2659   -4.0273   -0.7079  -20.0349    1.4420    1.3193    0.5998   -0.4950   -3.4890   -4.1856
  423.0000    8.4212  -32.9436    0.6056   -1.4190    0.2426   -3.9158    7.5675   -1.0710   -1.1200    0.4677   -1.0747    0.4708   -1.2239    0.0791   -0.2507    2.4882    0.7376   -3.7591  -47.4829   -3.0012   -5.3839   -3.7103   -0.8799  -20.2573    1.1883    1.4073    0.5290   -0.8550   -3.5731   -4.3498
  424.0000    6.0369  -32.7938    0.6890   -1.3345    0.3063   -3.9370    8.7999   -1.0230   -1.1624    0.0572   -1.2996    0.1639   -1.7860   -0.1664   -0.3161    1.8644    0.5807   -4.0141  -48.7043   -3.1113   -5.5627   -3.0541   -1.1299  -20.0606    1.2273    1.5410    0.5478   -1.2550   -3.5049   -4.8846
  425.0000    2.8411  -32.7526    0.6468   -1.0669    0.4214   -4.0407   10.5717   -1.0667   -1.3968   -0.4761   -1.7219   -0.5447   -2.6139   -0.3326   -0.4263    0.9764    0.1324   -4.4000  -48.8562   -2.7093   -5.9190   -2.4670   -1.3852  -19.5686    1.4620    1.5200    0.7491   -1.5829   -3.3605   -5.7828
  426.0000   -0.8469  -33.0086    0.7718   -0.8682    0.4462   -4.1367   12.6036   -1.2400   -1.7739   -0.9690   -2.2542   -1.5031   -3.6252   -0.4155   -0.5509   -0.1617   -0.5401   -4.8631  -48.3051   -2.1107   -6.3477   -2.2672   -1.5488  -19.2897    1.6371    1.4027    0.8176   -1.7482   -3.2525   -6.7447
  427.0000   -4.7291  -33.1628    0.8530   -0.9443    0.4710   -4.0987   14.8039   -1.4752   -2.1423   -1.2268   -2.5735   -2.3278   -4.3384   -0.4605   -0.6327   -1.2789   -1.1608   -5.2056  -47.5910   -1.5291   -6.5867   -2.3409   -1.5056  -18.8405    1.6690    1.4385    0.7392   -1.7489   -3.1329   -7.5655
  428.0000   -8.1810  -32.6269    0.6355   -1.2347    0.4028   -4.0520   16.4551   -1.6297   -2.4035   -1.3056   -2.6704   -2.7638   -4.4855   -0.4566   -0.6657   -2.0277   -1.5361   -5.3027  -47.1989   -1.1835   -6.5090   -2.3944   -1.3249  -17.8936    1.5258    1.5918    0.6950   -1.6381   -3.1438   -8.1315
  429.0000  -10.6936  -31.4483    0.1070   -1.5366    0.2334   -4.0499   16.6938   -1.5748   -2.4933   -1.3081   -2.6001   -2.8504   -4.1619   -0.3991   -0.6704   -2.1664   -1.6612   -5.1955  -46.9791   -1.0696   -6.3124   -2.3543   -1.1547  -16.4852    1.3891    1.6876    0.6843   -1.5004   -3.4002   -8.3911
  430.0000  -12.1953  -30.4345   -0.4090   -1.6092    0.1492   -4.0530   15.4337   -1.4011   -2.4432   -1.2310   -2.4480   -2.7614   -3.8017   -0.2754   -0.6627   -1.9684   -1.6316   -4.9502  -47.3613   -1.0621   -6.2560   -2.3218   -0.9866  -14.9771    1.4507    1.6477    0.7479   -1.5024   -3.5798   -8.4170
  431.0000  -12.6201  -30.2428   -0.8931   -1.4531    0.1140   -4.0924   13.3103   -1.2882   -2.3520   -1.0962   -2.3764   -2.6255   -3.6614   -0.0915   -0.6622   -1.8603   -1.5361   -4.8116  -48.3413   -1.1743   -6.4570   -2.4461   -0.8705  -14.1395    1.4630    1.5680    0.8079   -1.7367   -3.7109   -8.3000
  432.0000  -11.7242  -30.7440   -1.1125   -1.2337    0.0585   -4.0476   12.1769   -1.3063   -2.2756   -0.9863   -2.3304   -2.4270   -3.6827    0.0549   -0.6994   -1.7894   -1.4005   -4.9218  -49.5836   -1.3089   -6.7357   -2.7500   -0.7825  -14.3133    1.3303    1.5485    0.9366   -2.0234   -3.8695   -8.0450
  433.0000   -9.6931  -31.1771   -0.8329   -0.9554    0.0523   -3.9537   12.5705   -1.3873   -2.2223   -0.9514   -2.2931   -2.2421   -3.6172    0.0360   -0.7857   -1.4666   -1.2377   -5.1757  -50.7323   -1.3220   -6.8088   -3.1398   -0.7345  -14.7434    1.2153    1.6426    1.1690   -2.0939   -3.8824   -7.6581
  434.0000   -7.3470  -31.2573   -0.3009   -0.7045    0.1771   -3.8630   13.9029   -1.4220   -2.1549   -0.9573   -2.2704   -2.1257   -3.4621   -0.1754   -0.8629   -0.7910   -1.1343   -5.4318  -51.7994   -1.2850   -6.5899   -3.5446   -0.7371  -15.1410    1.1013    1.7690    1.4507   -1.9643   -3.7688   -7.2179
  435.0000   -4.9368  -31.2950    0.0029   -0.5183    0.2590   -3.7737   15.2762   -1.3933   -2.1151   -1.0057   -2.1953   -2.0795   -3.2326   -0.4540   -0.8939   -0.1835   -1.1018   -5.5099  -53.2396   -1.1853   -6.1184   -4.0936   -0.7782  -15.7624    1.0665    1.8181    1.6701   -1.7635   -3.6756   -6.7861
  436.0000   -2.3699  -31.3593   -0.0056   -0.4608    0.2987   -3.7566   16.8585   -1.2803   -2.0875   -1.0000   -2.0070   -1.9933   -2.7664   -0.5193   -0.8360    0.1546   -1.0952   -5.3653  -54.4654   -1.0242   -5.5596   -4.8015   -0.7579  -16.1820    1.1633    1.7655    1.8888   -1.5182   -3.7022   -6.3830
  437.0000    0.1104  -31.1589   -0.0873   -0.7191    0.2773   -3.7942   18.5583   -1.0727   -1.9394   -0.8583   -1.7661   -1.6718   -1.9926   -0.2619   -0.7119    0.4657   -1.0453   -5.0008  -54.9181   -0.6793   -5.0198   -5.5042   -0.6020  -16.3037    1.1883    1.7088    2.0946   -1.2415   -3.9164   -6.0233
  438.0000    2.0612  -30.4117   -0.2287   -1.0927    0.2114   -3.7846   19.3571   -0.7845   -1.6337   -0.5934   -1.5132   -1.1025   -1.0989    0.1542   -0.5904    0.8316   -0.9198   -4.3303  -54.3280   -0.1104   -4.5202   -5.8523   -0.3518  -16.3994    1.0948    1.7311    2.1977   -0.9754   -4.0524   -5.6564
  439.0000    3.2061  -29.2814   -0.2302   -1.2559    0.2128   -3.6504   18.5187   -0.5940   -1.2934   -0.3603   -1.2947   -0.5673   -0.4269    0.4740   -0.5302    1.0736   -0.7911   -3.5867  -51.7523    0.5738   -4.1426   -5.6495   -0.1370  -16.3910    1.1222    1.8002    2.0505   -0.8141   -3.9552   -5.2593
  440.0000    3.7748  -28.1766   -0.0988   -1.2553    0.3265   -3.3699   17.3703   -0.6221   -1.0659   -0.2651   -1.1869   -0.3158   -0.2178    0.5056   -0.5870    1.0949   -0.6955   -3.1015  -46.7407    1.3119   -3.8325   -4.9993   -0.0351  -16.1723    1.1920    1.8569    1.8539   -0.8494   -3.8761   -4.8540
  441.0000    4.2761  -27.4932   -0.1112   -1.2208    0.3811   -3.1449   17.7061   -0.7577   -0.9190   -0.2945   -1.2002   -0.2730   -0.2127    0.3444   -0.7279    1.2784   -0.5647   -3.0187  -41.1418    1.9966   -3.5097   -4.0589   -0.0046  -16.2830    1.2267    1.8747    1.7442   -0.9324   -3.9860   -4.4624
  442.0000    5.0997  -27.3922   -0.1531   -1.1566    0.3797   -3.0888   20.1178   -0.8238   -0.7786   -0.3075   -1.1892   -0.1938    0.0331    0.2478   -0.8520    1.9030   -0.2933   -3.1908  -37.2190    2.5755   -3.3131   -2.9187    0.0308  -16.6761    1.2806    1.9494    1.6520   -0.9807   -4.2645   -3.9980
  443.0000    5.7260  -28.1001   -0.1698   -1.1045    0.3406   -3.0522   24.1971   -0.8377   -0.6891   -0.2386   -1.0421   -0.0875    0.4866    0.2869   -0.9641    2.7242    0.0317   -3.4492  -35.9162    2.9923   -3.2894   -1.7983    0.1619  -16.7201    1.1415    2.0650    1.5186   -1.0826   -4.6038   -3.5395
  444.0000    5.3727  -29.1181   -0.1529   -1.1546    0.2330   -2.9883   27.8670   -0.8984   -0.7032   -0.2232   -0.8786   -0.0819    0.8090    0.3650   -1.0288    3.2692    0.2456   -3.6973  -36.4447    3.3284   -3.3148   -0.7014    0.4008  -16.2361    0.9731    2.0281    1.2995   -1.1845   -4.8703   -3.3907
  445.0000    3.8732  -29.5734   -0.1614   -1.3276    0.1224   -2.9232   29.2928   -0.9650   -0.7656   -0.3967   -0.8380   -0.3130    0.6580    0.3408   -1.0370    3.2783    0.2113   -3.8579  -37.3372    3.6412   -3.3241    0.3765    0.7740  -15.2738    0.9871    1.7935    0.9560   -1.2186   -4.8971   -3.7647
  446.0000    1.6550  -29.2563   -0.1919   -1.5654    0.0949   -2.8049   27.7859   -0.9563   -0.7907   -0.7207   -0.9885   -0.8792   -0.1358    0.2252   -1.0477    2.7065   -0.0757   -3.9270  -37.5948    3.9345   -3.3516    1.1526    1.1531  -14.5705    1.1253    1.5143    0.5507   -1.2504   -4.6747   -4.5248
  447.0000   -0.5350  -28.3875   -0.3528   -1.6807    0.0810   -2.5992   24.4714   -0.8954   -0.8582   -1.0761   -1.3023   -1.6830   -1.3381    0.0743   -1.0737    1.6616   -0.5906   -3.9328  -36.7410    4.1534   -3.5612    1.3768    1.2351  -14.6940    1.1784    1.2681    0.1634   -1.3657   -4.3215   -5.4214
  448.0000   -2.6531  -27.3304   -0.6671   -1.5927   -0.0008   -2.3517   20.6597   -0.8824   -1.0039   -1.4236   -1.6549   -2.4102   -2.5292   -0.0702   -1.0994    0.3512   -1.2115   -4.0461  -34.8560    4.1262   -4.0337    0.8993    1.0200  -15.0546    0.8926    1.1030   -0.0559   -1.5420   -3.9619   -6.1856
  449.0000   -4.5098  -26.4921   -0.8930   -1.3873   -0.0703   -2.1706   17.0966   -0.9315   -1.1442   -1.6604   -1.9635   -2.8101   -3.3069   -0.1432   -1.1245   -0.7110   -1.6573   -4.3888  -32.9020    3.8164   -4.8080   -0.1079    0.7574  -15.3508    0.3543    1.0519   -0.0455   -1.6870   -3.7302   -6.6228
  450.0000   -6.3056  -25.7847   -0.9893   -1.3016   -0.1135   -2.0448   14.1459   -0.9919   -1.2082   -1.8334   -2.1502   -2.9170   -3.4994   -0.1140   -1.1621   -1.2014   -1.8294   -4.8433  -31.4531    3.3554   -5.9110   -1.2212    0.4921  -15.4223   -0.0530    1.1013    0.0729   -1.7480   -3.6965   -6.6594
  451.0000   -7.4938  -25.1481   -1.1350   -1.4094   -0.0222   -1.8971   11.6044   -1.0665   -1.2374   -1.9367   -2.1786   -2.7744   -3.2845   -0.0630   -1.1733   -1.2065   -1.7981   -5.1684  -30.7687    2.8138   -6.9375   -2.0779    0.2533  -15.1357   -0.0760    1.1943    0.1491   -1.7235   -3.8458   -6.3344
  452.0000   -7.4742  -24.2472   -1.2454   -1.3961    0.0276   -1.8208    9.3257   -1.1899   -1.3209   -1.9215   -2.1128   -2.4205   -2.9035   -0.0333   -1.1150   -1.0988   -1.6661   -5.1958  -29.9405    2.3477   -7.3874   -2.5223    0.0821  -14.4507    0.0304    1.3422    0.3202   -1.7047   -4.0988   -5.8593
  453.0000   -5.8109  -22.7205   -1.1817   -1.0875   -0.0305   -1.8664    8.1067   -1.3286   -1.4822   -1.7816   -1.9782   -1.9333   -2.4334    0.0468   -0.9765   -1.0518   -1.4951   -4.8905  -28.2813    2.1694   -7.1077   -2.6026    0.0048  -14.0768    0.1970    1.5906    0.6401   -1.7265   -4.3772   -5.3681
  454.0000   -2.7999  -20.5685   -0.6137   -0.6172    0.0197   -1.8691    8.5680   -1.3776   -1.6545   -1.5545   -1.8583   -1.5535   -1.9938    0.2116   -0.8460   -0.9366   -1.3272   -4.4370  -26.0814    2.3040   -6.4229   -2.3196    0.0515  -14.2572    0.2570    1.8217    1.0202   -1.6871   -4.4611   -4.7458
  455.0000    0.5952  -17.9094    0.3323   -0.2372    0.1588   -1.7772    9.7327   -1.3128   -1.7470   -1.2432   -1.6907   -1.3661   -1.6531    0.3774   -0.7763   -0.5357   -1.1603   -4.0858  -24.1952    2.4863   -5.8851   -2.0608    0.1263  -14.4041    0.0105    1.8340    1.4338   -1.5862   -4.3611   -3.9841
  456.0000    3.2766  -15.1338    1.0951   -0.1368    0.2008   -1.5670   11.0415   -1.2291   -1.7584   -0.8859   -1.4389   -1.3818   -1.5656    0.3578   -0.7886   -0.0245   -1.0185   -3.9853  -23.8120    2.5459   -5.9084   -2.4786    0.1652  -14.4707   -0.2583    1.7162    1.8045   -1.5562   -4.2984   -3.3470
  457.0000    4.5856  -12.9677    1.5197   -0.4218    0.2295   -1.4054   11.7885   -1.0952   -1.7234   -0.5513   -1.2259   -1.4961   -1.6252    0.2295   -0.8484    0.2915   -0.8938   -4.0532  -24.5775    2.5450   -6.4004   -3.8689    0.1243  -14.7990   -0.4368    1.7160    1.9747   -1.6263   -4.3074   -3.0924
  458.0000    4.5531  -11.5373    1.6944   -1.0111    0.2347   -1.3462   12.3628   -0.8473   -1.6834   -0.3241   -1.0726   -1.5429   -1.5259    0.1810   -0.8956    0.4947   -0.7395   -4.1222  -25.4670    2.6662   -7.0404   -5.6898    0.0663  -15.0606   -0.4527    1.9152    1.8421   -1.7568   -4.2943   -3.2273
  459.0000    3.9495  -10.6213    1.7141   -1.6800    0.1974   -1.3477   13.6859   -0.5567   -1.6514   -0.2700   -1.0172   -1.4554   -1.1354    0.2393   -0.8933    0.7311   -0.5810   -4.1846  -26.3818    2.9229   -7.7084   -7.2517    0.1155  -15.0356   -0.3083    2.0588    1.5940   -1.8277   -4.3467   -3.5554
  460.0000    3.2271  -10.1302    1.6645   -2.0074    0.1818   -1.3182   15.0601   -0.3637   -1.6122   -0.3519   -1.0189   -1.3705   -0.7561    0.2334   -0.8970    0.8919   -0.4903   -4.2161  -27.2318    3.2300   -8.2946   -8.0463    0.2154  -15.1435   -0.1039    1.8906    1.4250   -1.7997   -4.4663   -3.9103
  461.0000    2.4761   -9.6063    1.5052   -1.8759    0.2128   -1.1605   15.5794   -0.3368   -1.5651   -0.4837   -1.0665   -1.3395   -0.6430    0.0528   -0.9398    0.9953   -0.5262   -4.0880  -27.8539    3.6487   -8.5129   -8.0151    0.3478  -15.2417    0.0814    1.5114    1.5376   -1.7084   -4.5689   -4.2590
  462.0000    1.8897   -8.6766    1.1652   -1.3620    0.2482   -0.8703   15.5684   -0.3244   -1.4774   -0.6004   -1.1624   -1.3370   -0.6369   -0.2343   -1.0464    1.1922   -0.6176   -3.7784  -28.1630    4.1669   -8.2298   -7.5846    0.4697  -15.0699    0.2363    1.1840    1.8303   -1.6611   -4.6081   -4.6514
  463.0000    1.8211   -7.5805    0.6766   -0.6997    0.2905   -0.5735   15.9827   -0.2740   -1.3409   -0.6601   -1.1837   -1.2405   -0.4609   -0.4020   -1.1548    1.6177   -0.6371   -3.4006  -28.2296    4.6729   -7.7448   -7.2437    0.5935  -14.7308    0.4268    1.0013    1.9892   -1.6821   -4.5797   -4.9781
  464.0000    2.2587   -6.8304    0.1556   -0.2657    0.2663   -0.4016   16.7999   -0.2609   -1.1811   -0.6480   -1.0865   -0.9780    0.0073   -0.3714   -1.2423    2.1479   -0.5363   -3.0485  -28.2487    5.0201   -7.3121   -7.1142    0.7173  -14.5069    0.6290    0.8749    1.8222   -1.7205   -4.6948   -5.1265
  465.0000    2.6627   -6.3602   -0.2580   -0.2469    0.2133   -0.3930   18.0713   -0.3507   -1.0067   -0.5261   -0.9018   -0.6958    0.5067   -0.2845   -1.3121    2.5686   -0.3963   -2.8688  -28.6630    5.1224   -6.8194   -7.0052    0.7815  -14.7348    0.7996    0.7708    1.4417   -1.6834   -4.9434   -5.1325
  466.0000    2.1216   -6.0583   -0.5001   -0.3662    0.3050   -0.4442   19.1426   -0.4674   -0.7925   -0.3010   -0.6271   -0.5505    0.6664   -0.2035   -1.3903    2.6641   -0.2732   -2.9496  -29.6368    5.1110   -6.2906   -6.9638    0.6804  -15.2527    0.8802    0.5461    1.0996   -1.5622   -5.0376   -5.0559
  467.0000    0.5231   -5.6889   -0.6393   -0.3789    0.4054   -0.5020   18.9943   -0.5525   -0.6019   -0.0345   -0.3709   -0.5638    0.5303   -0.1121   -1.4394    2.4124   -0.2097   -3.2435  -31.5232    4.9909   -6.1255   -7.1553    0.3866  -15.6148    0.8880    0.2659    0.8323   -1.4878   -5.1446   -4.9570
  468.0000   -1.6061   -5.4354   -0.7981   -0.2524    0.3800   -0.5553   18.2124   -0.6639   -0.5043    0.1813   -0.2871   -0.6170    0.2246   -0.0451   -1.4404    1.8804   -0.2624   -3.6007  -33.8021    4.7427   -6.4136   -7.4725    0.0742  -15.8142    1.0021    0.0959    0.7291   -1.5590   -5.3545   -4.8102
  469.0000   -3.5728   -5.5205   -0.8592   -0.1526    0.3582   -0.6094   17.2725   -0.8356   -0.5025    0.1879   -0.3370   -0.6791   -0.1305   -0.0880   -1.4428    1.0629   -0.4570   -3.8252  -35.5664    4.6389   -6.7702   -7.6604   -0.1367  -15.8664    1.0093    0.1055    0.8133   -1.6931   -5.5479   -4.7660
  470.0000   -5.0449   -5.7121   -0.8789   -0.1115    0.3578   -0.6315   15.7625   -1.0243   -0.5876   -0.0792   -0.5356   -0.7976   -0.6022   -0.2586   -1.4717    0.1160   -0.7648   -3.8581  -36.1467    4.9605   -6.8817   -7.5149   -0.2135  -15.6937    1.0019    0.2066    0.9869   -1.7762   -5.5789   -4.8986
  471.0000   -6.0938   -5.8169   -0.7792   -0.1219    0.2890   -0.5695   13.2515   -1.1162   -0.6892   -0.5145   -0.9118   -1.0508   -1.2505   -0.4693   -1.5202   -0.6299   -1.0506   -3.7968  -35.9471    5.5518   -6.7151   -7.0461   -0.2259  -15.1944    1.0514    0.3346    1.1544   -1.7048   -5.4446   -5.1343
  472.0000   -6.6300   -5.6775   -0.4852   -0.1462    0.2681   -0.4437    9.4507   -1.0510   -0.7373   -0.9186   -1.2397   -1.3558   -1.8906   -0.6175   -1.5735   -0.9481   -1.2347   -3.7922  -35.4687    6.2207   -6.4445   -6.5796   -0.2713  -14.6323    0.9225    0.3912    1.1592   -1.5381   -5.2052   -5.3021
  473.0000   -6.2206   -4.9108   -0.2462   -0.2942    0.2755   -0.2044    4.6390   -0.9599   -0.7421   -1.1142   -1.4370   -1.4999   -2.2587   -0.6524   -1.5569   -0.8560   -1.3483   -3.9495  -34.7133    6.9766   -6.1648   -6.4518   -0.3061  -13.9608    0.7429    0.2904    0.9773   -1.3879   -5.0430   -5.2026
  474.0000   -4.9901   -3.4070   -0.0653   -0.6325    0.2072    0.1240    0.1392   -0.9991   -0.7786   -1.1282   -1.4715   -1.4128   -2.3425   -0.6245   -1.4505   -0.4794   -1.4634   -4.1465  -33.3903    7.8247   -5.8416   -6.7052   -0.2936  -12.8528    0.7695    0.1248    0.7569   -1.3041   -5.0423   -4.8832
  475.0000   -3.1745   -1.4582    0.2022   -1.0468    0.1525    0.4574   -2.5151   -1.1374   -0.8167   -1.0291   -1.3240   -1.1568   -2.2559   -0.5570   -1.2736    0.1602   -1.5148   -4.1855  -31.4606    8.6638   -5.4362   -6.9640   -0.2321  -11.4493    0.8980   -0.0644    0.5630   -1.2170   -5.0610   -4.4892
  476.0000   -0.9373    0.4301    0.5800   -1.3236    0.1768    0.7109   -2.0215   -1.2162   -0.7930   -0.8415   -1.0544   -0.8179   -1.9075   -0.3998   -1.0563    1.2499   -1.3836   -3.9641  -28.5870    9.5672   -4.9163   -6.6904   -0.1068  -10.1070    0.9689   -0.1826    0.4536   -0.9741   -4.8053   -4.0590
  477.0000    0.9691    1.6459    0.8954   -1.5629    0.2496    0.8474    0.9239   -1.1891   -0.7163   -0.5751   -0.6365   -0.5185   -1.1959   -0.1351   -0.8843    2.5742   -1.0535   -3.5287  -25.2106   10.2681   -4.5157   -5.7583    0.0436   -9.1204    0.9407   -0.1592    0.5721   -0.6518   -4.3276   -3.5179
  478.0000    1.8810    1.7815    1.1162   -1.7875    0.3119    0.8487    4.7781   -1.1662   -0.6516   -0.3159   -0.1667   -0.3053   -0.2736    0.1388   -0.8394    3.5630   -0.6725   -3.1260  -22.4840   10.4588   -4.5345   -4.5683    0.0951   -7.9674    0.8028    0.0309    0.9698   -0.4433   -3.9598   -2.9971
  479.0000    1.5034    1.2095    0.9756   -1.8607    0.2806    0.7293    6.9838   -1.2601   -0.6161   -0.1626    0.1646   -0.1841    0.5455    0.2763   -0.8993    3.8652   -0.4224   -3.0250  -21.1409   10.1949   -4.9448   -3.6396    0.0157   -6.6428    0.6821    0.2997    1.4690   -0.4954   -3.8344   -2.7147
  480.0000    0.4123    0.5289    0.6146   -1.6928    0.0454    0.5766    6.6417   -1.4407   -0.6178   -0.1351    0.3112   -0.2110    0.9443    0.2163   -1.0036    3.3720   -0.3739   -3.1642  -20.8829    9.6994   -5.3353   -2.9989   -0.0894   -5.5169    0.7327    0.5448    1.8409   -0.7444   -3.9238   -2.7995
  481.0000   -0.7906    0.1752    0.1900   -1.4305   -0.1872    0.4566    5.1695   -1.5943   -0.6349   -0.2102    0.2841   -0.4130    0.8693    0.0270   -1.0884    2.4179   -0.4561   -3.2279  -20.9131    9.3203   -5.5011   -2.5889   -0.1821   -4.8462    0.8499    0.6195    2.0377   -0.9841   -4.0973   -3.1886
  482.0000   -1.8421    0.4622   -0.1310   -1.1800   -0.3469    0.3526    3.5344   -1.5577   -0.6255   -0.3769    0.1808   -0.7002    0.4531   -0.1850   -1.1486    1.5927   -0.5972   -3.0521  -20.6356    9.3255   -5.5664   -2.4273   -0.3372   -4.8338    1.0349    0.4487    1.9834   -1.0843   -4.1876   -3.6533
