       594  0.047754  0.029911 -0.027101  0.017660  0.040572 -0.001306  0.008214  0.026055
       595  0.053192  0.013888  0.006960  0.050351 -0.001748 -0.016974 -0.018433 -0.020542
       596  0.050740 -0.012707  0.039590  0.026973 -0.028262  0.030962  0.003981  0.021887
       597  0.040510 -0.041334  0.039373 -0.019634  0.004925  0.009076  0.010510 -0.010665
       598  0.023696 -0.064751  0.004374 -0.016639  0.022676 -0.005900 -0.012630  0.018131
       599  0.001567 -0.068914 -0.025128  0.016211  0.010680  0.004022 -0.010413 -0.017760
       600 -0.020384 -0.053299 -0.030128  0.034441 -0.013745  0.009613  0.016522  0.017814
       601 -0.037737 -0.031966 -0.011813  0.034359 -0.009570  0.025114 -0.014683  0.006949
       602 -0.047476 -0.013117  0.004624  0.018552 -0.008897  0.011654  0.029354 -0.005892
       603 -0.049680  0.003478  0.008844 -0.006717 -0.009611 -0.013323 -0.004986  0.016683
       604 -0.046186  0.015075  0.006207 -0.012237  0.004567  0.014837 -0.015846 -0.014073
       605 -0.037263  0.029109 -0.002161 -0.019488  0.002092 -0.023804  0.036865 -0.006935
       606 -0.022926  0.043690 -0.011473 -0.024546 -0.012734 -0.028419 -0.027064  0.007452
       607 -0.007568  0.046256  0.000866 -0.000758  0.020427  0.043505 -0.022077 -0.006834
       608  0.004817  0.034928  0.029442  0.019142  0.040136 -0.011636  0.028587  0.000959
       609  0.010511  0.007477  0.053645  0.023590  0.008517 -0.018417 -0.049906  0.015592
       610  0.005234 -0.028592  0.066491  0.010759  0.012384  0.046683 -0.012359 -0.016453
       611 -0.009317 -0.056213  0.049862 -0.015152  0.028241 -0.019019  0.030056  0.012743
       612 -0.025316 -0.058424 -0.008397 -0.035617 -0.023662 -0.055267 -0.016909 -0.022131
       613 -0.037305 -0.030912 -0.059560 -0.029877 -0.027002  0.030979 -0.006227  0.009212
       614 -0.041562  0.008700 -0.059918  0.012963  0.033875  0.025501  0.014008  0.001191
       615 -0.034225  0.042437 -0.030754  0.044291 -0.009696 -0.042839  0.023315 -0.006958
       616 -0.017062  0.064573  0.004623  0.007154 -0.066957 -0.003270 -0.011558  0.004967
       617  0.006274  0.069749  0.019659 -0.052043 -0.015205  0.030078  0.022563 -0.011229
       618  0.027718  0.049686  0.020098 -0.033358  0.070282 -0.004636 -0.023285  0.027061
       619  0.039784  0.016386  0.022261  0.024039  0.040082 -0.032080 -0.018140 -0.041165
       620  0.042594 -0.005492  0.019291  0.005309 -0.050153 -0.032709  0.026542  0.009143
       621  0.042704 -0.009228 -0.011840 -0.061889 -0.054383 -0.001985 -0.002794 -0.013471
       622  0.043509 -0.005454 -0.055513 -0.052837  0.021520  0.026076  0.008285  0.011606
       623  0.045232  0.005893 -0.072249  0.015440  0.028992 -0.034513  0.014352 -0.018032
       624  0.047170  0.015413 -0.042353  0.061879 -0.034517  0.000379 -0.019412  0.021653
       625  0.046691  0.009729  0.017959  0.045542 -0.023099  0.062384  0.005251 -0.004903
       626  0.041814 -0.018032  0.053169  0.010771  0.021095  0.010169  0.026491  0.023476
       627  0.028191 -0.056972  0.047211  0.004186  0.023429 -0.010312 -0.043024 -0.000560
       628  0.003729 -0.085263  0.024530  0.013538  0.012828  0.026575 -0.001243 -0.004607
       629 -0.025834 -0.086804 -0.001832  0.007886  0.002617 -0.010890  0.017262  0.006993
       630 -0.049182 -0.059153 -0.040522 -0.008892 -0.040626 -0.022796  0.007055 -0.012300
       631 -0.060234 -0.011546 -0.062822 -0.012824 -0.028607  0.028410  0.001419  0.015533
       632 -0.057115  0.035386 -0.048972  0.012194  0.017463  0.016791  0.015484 -0.006379
       633 -0.042071  0.064087 -0.008436  0.035804  0.002282 -0.018860  0.003659  0.010647
       634 -0.020328  0.071924  0.033145  0.007613 -0.031721 -0.005246 -0.004661 -0.014845
       635  0.001879  0.058261  0.051362 -0.037638  0.002317  0.016197  0.000805  0.013347
       636  0.017278  0.025812  0.046551 -0.031612  0.060444 -0.003245 -0.025593 -0.005977
       637  0.021884 -0.008603  0.029619  0.002620  0.033807 -0.032122 -0.003566 -0.013267
       638  0.016942 -0.027154  0.012894  0.001107 -0.021095 -0.017988 -0.011798  0.001167
       639  0.007781 -0.030663 -0.005107 -0.016680 -0.014329  0.023894  0.000254 -0.003150
       640  0.000339 -0.020921 -0.029481 -0.019028  0.004844 -0.012197  0.028917 -0.003264
       641 -0.002185 -0.001842 -0.046513 -0.000158 -0.013022 -0.020559 -0.013339  0.005516
       642 -0.000160  0.017703 -0.034088  0.019578 -0.014049  0.029788 -0.001385 -0.005575
       643  0.006152  0.029428 -0.005403  0.015487 -0.002607  0.000430  0.031183  0.006030
       644  0.013284  0.022181  0.021372  0.012463  0.004655  0.002334 -0.033275  0.015330
       645  0.015799  0.000244  0.038506  0.010131  0.014697  0.023396  0.003551 -0.017898
       646  0.010898 -0.024891  0.040265  0.001023  0.020357 -0.011630  0.001988  0.022837
       647 -0.000260 -0.043766  0.021722 -0.003902  0.002448 -0.007432 -0.024100 -0.019946
       648 -0.011508 -0.037737 -0.019404 -0.028964 -0.032615 -0.020867  0.046445 -0.010912
       649 -0.017050 -0.009908 -0.056854 -0.035777 -0.019012 -0.006343 -0.023711  0.021361
       650 -0.016949  0.014686 -0.050021  0.024702  0.035389  0.054574 -0.017094 -0.009373
       651 -0.013655  0.026462  0.001482  0.068934  0.025625 -0.013045  0.038218  0.009414
       652 -0.007014  0.025793  0.041478  0.024831 -0.058194 -0.038975 -0.013044 -0.005312
       653  0.003397  0.023393  0.026992 -0.071085 -0.062319  0.018069  0.023556 -0.015216
       654  0.016112  0.024187 -0.024387 -0.094669  0.036009 -0.005824  0.006097  0.015111
       655  0.025382  0.017810 -0.045343  0.013603  0.081835 -0.002486 -0.055868 -0.003471
       656  0.030094  0.016588 -0.017696  0.074275 -0.017893 -0.034018  0.049359 -0.035758
       657  0.033574  0.016920  0.019267  0.012261 -0.083145 -0.004590 -0.013579  0.047336
       658  0.036317  0.002717  0.024394 -0.044986 -0.000701  0.068437 -0.007649 -0.031683
       659  0.035778 -0.016594 -0.003094 -0.029371  0.060733 -0.030855  0.048467  0.022239
       660  0.030696 -0.025436 -0.030309  0.015955 -0.005893 -0.057627 -0.057029 -0.017085
       661  0.020378 -0.025909 -0.018129  0.040297 -0.027628  0.076645 -0.004445  0.010280
       662  0.008587 -0.023675  0.010456  0.020636  0.016354  0.007920  0.051656  0.002056
       663 -0.002702 -0.032956  0.018929  0.020929  0.005196 -0.015772 -0.045449  0.028130
       664 -0.016657 -0.041575  0.020525  0.018304 -0.004483  0.038912  0.000933 -0.032320
       665 -0.028823 -0.033153  0.002268 -0.018804 -0.014362 -0.032261  0.055347  0.018648
       666 -0.037332 -0.020415 -0.016792 -0.011178  0.006000  0.014207 -0.080296  0.016503
       667 -0.043460 -0.008212 -0.008877  0.030812  0.034690  0.048241  0.037066 -0.032038
       668 -0.047760  0.000526  0.023987  0.044196  0.019738 -0.035779 -0.000609  0.051380
       669 -0.050187 -0.002035  0.049077  0.024159 -0.022962  0.016331 -0.047308 -0.039402
       670 -0.052457 -0.006984  0.052427 -0.022099  0.005067  0.030912  0.045115  0.025772
       671 -0.056058 -0.015416  0.038607 -0.022549  0.058960 -0.018025 -0.052717  0.006105
       672 -0.060430 -0.018903  0.016007  0.010503  0.018444 -0.011812  0.005743 -0.033231
       673 -0.062000  0.001080 -0.000917 -0.014022 -0.034762 -0.036453  0.020242  0.014222
       674 -0.055434  0.028156 -0.015707 -0.036583 -0.017631  0.017110 -0.032919 -0.006770
       675 -0.043331  0.043833 -0.006618 -0.002446  0.052760  0.036130  0.008341  0.007439
       676 -0.027542  0.050243  0.013741  0.020750  0.018572 -0.064873  0.019205 -0.019700
       677 -0.011216  0.045557  0.032403  0.001775 -0.041626 -0.002785 -0.046827  0.019313
       678 -0.000752  0.024545  0.054489 -0.016847  0.035539  0.072810 -0.007951 -0.011565
       679  0.001905 -0.008010  0.054035 -0.004499  0.071238 -0.042347  0.027226  0.008762
       680 -0.002244 -0.030414  0.023451 -0.003448 -0.024032 -0.064219 -0.043098 -0.019583
       681 -0.008449 -0.024195 -0.018477 -0.042641 -0.057953  0.028010  0.021863 -0.013001
       682 -0.010275  0.000550 -0.051452 -0.048577  0.021367  0.007176  0.015971  0.021091
       683 -0.005120  0.023320 -0.059199  0.018488  0.029772 -0.020983 -0.016881 -0.017115
       684  0.006314  0.046593 -0.033963  0.038573 -0.047217 -0.021473  0.032959 -0.008977
       685  0.022678  0.058623  0.003635 -0.006888 -0.047184  0.019434 -0.011254  0.022216
       686  0.040488  0.046605  0.019042 -0.032195  0.019304  0.024295  0.014003 -0.019999
       687  0.054113  0.022397  0.008363 -0.021183  0.027690 -0.045810  0.011433  0.010579
       688  0.060460  0.001764 -0.010050 -0.007447 -0.019667 -0.022985 -0.031518 -0.020203
       689  0.059794 -0.010034 -0.018524 -0.006802 -0.015515  0.031463  0.019267  0.006547
       690  0.054711 -0.017960 -0.020191  0.001026  0.014862 -0.005474  0.007515  0.004957
       691  0.045635 -0.029468 -0.015346  0.031576  0.003513  0.007094 -0.019666  0.006075
       692  0.031233 -0.040139  0.003624  0.039882 -0.006241  0.026666  0.009425 -0.000177
       693  0.014642 -0.046570  0.010968  0.014252 -0.015645 -0.003265  0.018856  0.008293
       694 -0.001346 -0.046776 -0.003982 -0.007790 -0.015731  0.006239 -0.012153  0.003605
       695 -0.016310 -0.039792 -0.017950  0.002591  0.013528  0.028168  0.000955  0.003661
       696 -0.029661 -0.029072 -0.011826  0.033069  0.024615  0.003313  0.000370  0.008809
       697 -0.037991 -0.012949 -0.001683  0.027682 -0.028444 -0.020844  0.014094 -0.014633
       698 -0.038813  0.008109 -0.001048 -0.017819 -0.044601  0.007891  0.002827  0.014764
       699 -0.032146  0.025783 -0.009197 -0.036542  0.012337  0.019387  0.001319 -0.009207
       700 -0.017920  0.042695 -0.026206 -0.023813  0.010833 -0.046626  0.031606 -0.012302
       701 -0.000338  0.054072 -0.020951  0.001537 -0.010355 -0.006968 -0.049307  0.018387
       702  0.020090  0.061401 -0.007014 -0.011102 -0.023715  0.002585  0.052136 -0.052703
       703  0.042513  0.060522 -0.004867 -0.039484 -0.015210 -0.035993  0.002607  0.053546
       704  0.059864  0.038313  0.002315 -0.008857  0.032386  0.038720 -0.065990 -0.035533
       705  0.066882  0.006475  0.017649  0.025231  0.034349 -0.005087  0.068506  0.004829
       706  0.065029 -0.019292  0.015944  0.002484 -0.035345 -0.068498 -0.030133  0.004534
       707  0.057964 -0.034304 -0.014371 -0.033426 -0.054622  0.045182 -0.003456 -0.020771
       708  0.046350 -0.037294 -0.037678 -0.024652  0.040753  0.031437  0.028796  0.032045
       709  0.033307 -0.037259 -0.044877  0.041932  0.032508 -0.035784 -0.017766 -0.017349
       710  0.019644 -0.030394 -0.024157  0.064076 -0.052431  0.011992  0.005673  0.009236
       711  0.007369 -0.021262  0.007775  0.014881 -0.036870  0.044002  0.014576  0.009813
       712 -0.001007 -0.021436  0.009990 -0.014879  0.014232  0.008070  0.015673  0.006239
       713 -0.007257 -0.021425 -0.009576 -0.005953  0.009234 -0.023981 -0.007303 -0.004587
       714 -0.011904 -0.011043 -0.022949  0.003908 -0.018140  0.000359 -0.001488 -0.004077
       715 -0.015329 -0.000209 -0.009032  0.016469  0.010085  0.034658 -0.011476  0.018980
       716 -0.018768 -0.002441  0.022493  0.038246  0.035112  0.016400 -0.000879 -0.003821
       717 -0.022006 -0.009119  0.037369  0.019019 -0.015616 -0.034234  0.018981 -0.004537
       718 -0.024093 -0.009646  0.021754 -0.033999 -0.039440 -0.001850 -0.018918  0.004659
       719 -0.025386 -0.006640 -0.003490 -0.039383  0.029965  0.039095 -0.004963 -0.001180
       720 -0.027098 -0.004082 -0.009869  0.017156  0.063027 -0.015675 -0.000007  0.005772
       721 -0.029746 -0.002162  0.010622  0.055056 -0.004609 -0.020813 -0.023883 -0.005740
       722 -0.032292  0.000193  0.037523  0.016365 -0.039484  0.026796  0.010121  0.000916
       723 -0.037557 -0.013759  0.060202 -0.004580  0.050578  0.056007 -0.036763  0.039429
       724 -0.045188 -0.031884  0.048018  0.002305  0.048298 -0.041546  0.034322 -0.056284
       725 -0.053491 -0.030905  0.012832 -0.013723 -0.036203 -0.052453 -0.025894  0.046364
       726 -0.060922 -0.015704 -0.004681 -0.018744  0.000257  0.071694 -0.046767 -0.035190
       727 -0.065781 -0.002655  0.006424  0.020484  0.075289  0.022379  0.051468  0.034101
       728 -0.067253  0.004682  0.028919  0.047240  0.014851 -0.069107 -0.043305 -0.015775
       729 -0.066253  0.008207  0.047350  0.014923 -0.052210  0.038499 -0.012134  0.000042
       730 -0.063665  0.011196  0.051866 -0.044616  0.024456  0.027283  0.023265  0.007439
       731 -0.053525  0.020150  0.000962 -0.065800  0.013193 -0.090086  0.023722 -0.032712
       732 -0.036782  0.044858 -0.050714 -0.048336 -0.031369 -0.023382 -0.048503  0.013600
       733 -0.014087  0.076888 -0.052615 -0.018689  0.006952  0.036175  0.023633 -0.036775
       734  0.016344  0.097948 -0.027878 -0.001026  0.005575 -0.055021  0.040694  0.022619
       735  0.050428  0.096735 -0.001417 -0.007794 -0.040740 -0.024775 -0.046720 -0.023059
       736  0.079925  0.073281  0.020498 -0.029017 -0.006838  0.043792  0.027317  0.002100
       737  0.099142  0.033425  0.023256 -0.031200  0.043370 -0.035303  0.004066  0.003080
       738  0.105563 -0.010839  0.000330 -0.005923 -0.003281 -0.033738 -0.024855 -0.017533
       739  0.096942 -0.042782 -0.012686  0.006100 -0.014145  0.031696 -0.002313  0.010591
       740  0.077799 -0.063162 -0.018026  0.015219  0.011385  0.013668  0.017030 -0.000360
       741  0.053689 -0.073096 -0.027782  0.029227 -0.011956 -0.009263  0.003179  0.009884
       742  0.027412 -0.070652 -0.028915  0.032368 -0.026958  0.030742 -0.006837  0.004659
       743  0.003085 -0.058702 -0.023642  0.024568 -0.010267  0.027438  0.029373  0.006513
       744 -0.017209 -0.046177 -0.014027  0.029633  0.004478  0.010125 -0.011705  0.021606
       745 -0.034440 -0.037871  0.004861  0.042431  0.005525  0.030110 -0.008038 -0.005695
       746 -0.047737 -0.027482  0.019371  0.021530 -0.009999 -0.003723  0.029878  0.006297
       747 -0.053478 -0.010047  0.006283 -0.024109 -0.032469 -0.023129 -0.003327 -0.003900
       748 -0.050481  0.013938 -0.021442 -0.042893 -0.009832  0.014694 -0.001340 -0.002744
       749 -0.038717  0.042503 -0.037694 -0.024584  0.019829 -0.016391  0.019423 -0.008292
       750 -0.018234  0.068338 -0.034104 -0.000228 -0.011952 -0.037656 -0.003979 -0.003640
       751  0.006623  0.079579 -0.003668  0.004169 -0.018316  0.020659 -0.015809  0.000440
       752  0.028559  0.062145  0.041694  0.007213  0.036892  0.030600 -0.000139  0.009155
       753  0.042018  0.021525  0.063366  0.005352  0.031026 -0.036036  0.002160 -0.011927
       754  0.044916 -0.017112  0.041520 -0.026460 -0.028620 -0.033766 -0.011063 -0.006427
       755  0.039038 -0.036373 -0.006021 -0.054660 -0.013081  0.017022 -0.004130 -0.004348
       756  0.026114 -0.044717 -0.034864 -0.002662  0.060107  0.029982 -0.017861  0.020836
       757  0.008725 -0.045906 -0.025265  0.072097  0.030601 -0.015379  0.006825 -0.019264
       758 -0.007500 -0.034536 -0.001714  0.052159 -0.072093 -0.018584  0.019115  0.012623
       759 -0.016299 -0.013944 -0.002364 -0.035544 -0.069148  0.030358  0.009789 -0.004675
       760 -0.016085  0.004687 -0.029901 -0.056813  0.026352  0.021702  0.018273  0.013271
       761 -0.010536  0.019217 -0.044013  0.008303  0.047992 -0.031260 -0.014854 -0.008864
       762 -0.004087  0.028027 -0.013054  0.060583 -0.011648  0.001936 -0.015765  0.003177
       763  0.000412  0.023127  0.044505  0.037873 -0.016486  0.038277  0.003443  0.007642
       764  0.003409  0.002673  0.062348 -0.019538  0.002490 -0.009778  0.022895 -0.004267
       765  0.004079 -0.016726  0.022943 -0.053763 -0.001901 -0.034240 -0.013983 -0.001441
       766  0.001757 -0.019315 -0.028238 -0.039320  0.007900  0.004209 -0.013246 -0.012304
       767 -0.001709 -0.007130 -0.044822  0.009688  0.025276  0.004965  0.006308  0.007883
       768 -0.004307  0.004476 -0.018482  0.052257  0.005827  0.000745 -0.013000  0.002986
       769 -0.007301  0.002204  0.031094  0.052142 -0.009473  0.032860 -0.005596  0.010292
       770 -0.009357 -0.005838  0.047528 -0.009845 -0.023294 -0.017175  0.041463 -0.017641
       771 -0.008424 -0.007983  0.006591 -0.067288 -0.027516 -0.031559 -0.010846  0.015041
       772 -0.005125  0.002459 -0.045594 -0.053821  0.013894  0.016092 -0.014650 -0.024791
       773  0.001144  0.023542 -0.061360  0.006440  0.028758 -0.016182  0.028259  0.008831
       774  0.011940  0.044031 -0.036058  0.039147 -0.026272 -0.029438 -0.015472 -0.007827
       775  0.023068  0.042332  0.020179  0.035737 -0.017743  0.064729 -0.018932  0.022391
       776  0.026550  0.007180  0.078548  0.028978  0.062429  0.042400  0.004100  0.005860
       777  0.020354 -0.040418  0.078929  0.005883  0.015352 -0.067088  0.016196 -0.014844
       778  0.004346 -0.069247  0.030500 -0.036904 -0.042391 -0.007497 -0.046358  0.011066
       779 -0.017592 -0.070892 -0.020594 -0.037217  0.026589  0.060707  0.007045 -0.013314
       780 -0.040135 -0.057266 -0.037582  0.035561  0.071784 -0.009925  0.003246  0.031437
       781 -0.060784 -0.040690 -0.004887  0.099511  0.000097 -0.000154 -0.043122 -0.012084
       782 -0.077313 -0.024616  0.048935  0.058680 -0.046640  0.046986  0.032460  0.012279
       783 -0.087039 -0.016355  0.067757 -0.025231  0.001872  0.010658 -0.000223  0.017614
       784 -0.090098 -0.013500  0.033528 -0.045372  0.033993 -0.012616 -0.014093 -0.017160
       785 -0.090154 -0.000662  0.001124 -0.013982  0.034315 -0.013290 -0.016243  0.007102
       786 -0.084133  0.027295 -0.009594  0.000201 -0.006330 -0.028479  0.008750 -0.028431
       787 -0.067746  0.060756 -0.008686 -0.021984 -0.033999 -0.014588  0.005417  0.014197
       788 -0.043534  0.079322  0.006901 -0.026367  0.018504  0.026565 -0.027307 -0.004752
       789 -0.017836  0.072993  0.031936  0.002026  0.053740 -0.006230  0.012888 -0.004512
       790  0.003031  0.049696  0.053453  0.009003  0.011148 -0.045474 -0.022775 -0.001256
       791  0.016245  0.021212  0.052671 -0.024591 -0.022297  0.003483 -0.012349 -0.016399
       792  0.021539 -0.002880  0.026694 -0.052413  0.019499  0.004855  0.009817  0.007931
       793  0.020426 -0.019374 -0.010408 -0.022860  0.038794 -0.024891 -0.019477 -0.008709
       794  0.013680 -0.024456 -0.023946  0.027221  0.006360  0.000475 -0.011885 -0.000309
       795  0.005722 -0.015877 -0.014371  0.024684 -0.029122 -0.000640  0.024683 -0.007745
       796  0.005041  0.004696 -0.025912 -0.029997 -0.060520 -0.028857  0.035290 -0.004580
       797  0.013297  0.027997 -0.051635 -0.052700 -0.024395  0.013168 -0.016718  0.011030
       798  0.024667  0.038466 -0.044380  0.007411  0.053614  0.038705 -0.005870 -0.001797
       799  0.034050  0.031984  0.000388  0.066228  0.027881 -0.030161  0.017330  0.000185
       800  0.040680  0.017051  0.035507  0.025926 -0.070392 -0.029722 -0.002135 -0.008294
       801  0.041872 -0.006862  0.039887 -0.042272 -0.022635  0.064074 -0.017321  0.022399
       802  0.035738 -0.035258  0.013297 -0.034983  0.075471  0.005854  0.022329 -0.016767
       803  0.025267 -0.045392 -0.033126  0.005441 -0.000437 -0.089211  0.007775 -0.004686
       804  0.013307 -0.030441 -0.051078  0.014970 -0.066411  0.029899 -0.044770  0.004693
       805  0.006039 -0.004081 -0.040912 -0.000903 -0.010107  0.055707  0.066991 -0.011698
       806  0.007694  0.016362 -0.033245  0.001436  0.008396 -0.050195  0.010131  0.030656
       807  0.014891  0.025564 -0.023143  0.017188 -0.031476  0.007643 -0.038423 -0.028325
       808  0.023174  0.029174 -0.000975  0.000732 -0.013706  0.031763  0.050055  0.013468
       809  0.031558  0.021709  0.009218 -0.014464  0.013121 -0.028879 -0.013376  0.005465
