  413.0000   -0.5766    0.1062   -0.3344   -0.2616    0.2459   -0.2663    0.0147   -0.1322    0.3065    0.5550   -0.2218   -0.0307    0.0027   -0.0093    0.1108   -0.4555   -0.0716    0.1069   -0.1097   -0.1063   -0.0632   -0.0268   -0.4202   -0.0111   -0.0870   -0.4617   -0.4321   -0.0796    0.1012   -0.2660
  414.0000   -0.3778    0.0100   -0.5229   -0.3402    0.2233   -0.1905   -0.0021    0.1998    0.5696    0.3975   -0.2321   -0.0248    0.0271   -0.0390    0.1093   -0.4611   -0.0786    0.1217   -0.1257    0.1130    0.0474   -0.0296   -0.4744   -0.0212   -0.1132   -0.3104   -0.4590   -0.0724    0.2609   -0.1904
  415.0000   -0.0415   -0.0241   -0.4648   -0.2789    0.1652   -0.1065   -0.0367    0.4140    0.7080    0.3236   -0.2302   -0.0771    0.0318   -0.0552    0.1412   -0.2891   -0.0638    0.1139   -0.1401    0.1321    0.1657   -0.0460   -0.5220   -0.0293   -0.1467   -0.1021   -0.4483   -0.1678    0.3542   -0.0925
  416.0000    0.2726    0.0277   -0.3755   -0.1707    0.0960   -0.1104   -0.0710    0.5585    0.6454    0.2844   -0.2193   -0.0945    0.0346   -0.0544    0.1826   -0.0757   -0.0284    0.1052   -0.1401   -0.1576    0.2560   -0.0505   -0.4994   -0.0069   -0.1577    0.0022   -0.4051   -0.2739    0.3617   -0.1022
  417.0000    0.4306    0.0839   -0.3767   -0.1527    0.0488   -0.1035   -0.0791    0.6550    0.4302    0.1978   -0.1764   -0.0457    0.0356   -0.0539    0.2672    0.0503   -0.0013    0.0798   -0.1123   -0.5475    0.1957   -0.0221   -0.3678    0.0321   -0.1160   -0.1014   -0.3305   -0.2571    0.2794   -0.2439
  418.0000    0.4179    0.0714   -0.3760   -0.2441   -0.0318   -0.0382   -0.0508    0.6385    0.1748    0.0609   -0.1131    0.0124    0.0321   -0.0356    0.3286    0.0086   -0.0205    0.0200   -0.0829   -0.7616   -0.1337    0.0139   -0.1487    0.0433   -0.0516   -0.2893   -0.1970   -0.1527    0.0967   -0.3939
  419.0000    0.3230   -0.0140   -0.3145   -0.3359   -0.1646    0.0306   -0.0008    0.4242   -0.0335   -0.0036   -0.0519    0.0862    0.0027    0.0016    0.2922   -0.1271   -0.0870   -0.0840   -0.0600   -0.7179   -0.6692    0.0264    0.1085    0.0054   -0.0124   -0.3515   -0.0377   -0.1055   -0.0987   -0.4605
  420.0000    0.2749   -0.1918   -0.1763   -0.2970   -0.3000    0.0620    0.0561    0.1531   -0.1305    0.0669   -0.0097    0.1412   -0.0376    0.0341    0.1888   -0.1901   -0.1404   -0.1505   -0.0411   -0.4575   -1.1524    0.0179    0.2364   -0.0431    0.0186   -0.2444    0.0872   -0.1531   -0.1946   -0.4100
  421.0000    0.3582   -0.3985   -0.0140   -0.1107   -0.3749    0.0080    0.1559    0.1636   -0.1355    0.1702    0.0086    0.1213   -0.0553    0.0545    0.0568   -0.1230   -0.1392   -0.1175   -0.0224   -0.0703   -1.4043    0.0031    0.2014   -0.0549    0.0665   -0.0716    0.1762   -0.1826   -0.1719   -0.2282
  422.0000    0.5611   -0.4596    0.1341    0.1355   -0.3368   -0.0691    0.2620    0.4692   -0.0649    0.1786    0.0269    0.1017   -0.0483    0.0468   -0.0909   -0.0000   -0.0828   -0.0586    0.0167    0.2337   -1.5177   -0.0057    0.1565   -0.0268    0.0954    0.0720    0.2855   -0.1408   -0.0539   -0.0082
  423.0000    0.7050   -0.3046    0.2458    0.3197   -0.1790   -0.0876    0.2853    0.6591   -0.0020    0.2266    0.0767    0.1159   -0.0258    0.0179   -0.1450    0.0981   -0.0052   -0.0446    0.0451    0.3074   -1.5689   -0.0102    0.1330   -0.0003    0.0769    0.0718    0.4351   -0.0802    0.1152    0.0995
  424.0000    0.6472   -0.0461    0.2405    0.3611    0.0666   -0.0547    0.2164    0.5327   -0.0427    0.3239    0.1509    0.1337    0.0019   -0.0028   -0.0779    0.1478    0.0438   -0.0562    0.0472    0.1441   -1.5926   -0.0318    0.1339   -0.0102    0.0778   -0.0434    0.5010   -0.0272    0.2242    0.0390
  425.0000    0.4285    0.2334    0.1014    0.2833    0.2938   -0.0107    0.0995    0.2924   -0.1856    0.3680    0.2147    0.1474    0.0077    0.0015    0.0102    0.1454    0.0365   -0.0635    0.0514   -0.1235   -1.5204   -0.0731    0.1635   -0.0502    0.1499   -0.1814    0.4207    0.0418    0.2287   -0.0224
  426.0000    0.2146    0.4565   -0.0136    0.1476    0.3606    0.0393   -0.0019    0.0646   -0.2822    0.3376    0.2297    0.1383   -0.0190    0.0293    0.0596    0.0826   -0.0034   -0.0626    0.0529   -0.3392   -1.3382   -0.0951    0.1223   -0.0948    0.2512   -0.2793    0.2578    0.0718    0.1723    0.0426
  427.0000    0.1250    0.5893    0.0298    0.0538    0.2153    0.1028   -0.0580   -0.1288   -0.2662    0.2378    0.1519    0.0903   -0.0603    0.0589    0.0369    0.0189   -0.0283   -0.0474    0.0302   -0.3454   -1.0256   -0.0832   -0.0147   -0.1421    0.3245   -0.2837    0.1007    0.0310    0.1430    0.2205
  428.0000    0.1375    0.6157    0.1364   -0.0158   -0.0064    0.0857   -0.0473   -0.2408   -0.1289    0.1579    0.0429    0.0103   -0.0958    0.0634   -0.0280    0.0211   -0.0086   -0.0047    0.0014   -0.0731   -0.5514   -0.0643   -0.2022   -0.1688    0.2821   -0.2208    0.0118   -0.0129    0.1700    0.4152
  429.0000    0.1053    0.5337    0.1829   -0.1531   -0.1754    0.0173   -0.0007   -0.1417    0.1152    0.0583   -0.0326   -0.0737   -0.0917    0.0380   -0.1116    0.0724    0.0515    0.0386   -0.0089    0.3409   -0.1495   -0.0476   -0.3583   -0.1473    0.1200   -0.1525   -0.0710   -0.0161    0.2011    0.5489
  430.0000   -0.0438    0.3350    0.1260   -0.2544   -0.2591   -0.0024    0.0364    0.1913    0.2262   -0.2145   -0.0705   -0.1295   -0.0460    0.0014   -0.1786    0.0796    0.0986    0.0467   -0.0001    0.6941    0.0777   -0.0297   -0.3334   -0.0930   -0.0345   -0.1091   -0.1228    0.0129    0.1790    0.5485
  431.0000   -0.2891    0.0681    0.0728   -0.1589   -0.2874    0.0244    0.0301    0.5010    0.0475   -0.5670   -0.0876   -0.1324    0.0010   -0.0233   -0.2309   -0.0028    0.1124   -0.0442    0.0255    0.8077    0.1791   -0.0053   -0.0930   -0.0441   -0.1157   -0.0436   -0.0686    0.0325    0.1419    0.4550
  432.0000   -0.4486   -0.2025    0.1146    0.0530   -0.2914   -0.0103    0.0194    0.5044   -0.2079   -0.5812   -0.0728   -0.1141    0.0390   -0.0248   -0.2433   -0.0924    0.1091   -0.1454    0.0541    0.6472    0.2546    0.0078    0.2431   -0.0371   -0.1186    0.0599    0.0690    0.0154    0.1430    0.4219
  433.0000   -0.4103   -0.3800    0.0640    0.2097   -0.2219   -0.0723    0.0380    0.2150   -0.3096   -0.2032    0.0046   -0.0815    0.0586    0.0059   -0.1909   -0.1047    0.1079   -0.1361    0.0720    0.4001    0.3265   -0.0092    0.4693   -0.0970   -0.0514    0.1727    0.1591    0.0249    0.2053    0.4923
  434.0000   -0.1861   -0.4187   -0.1104    0.2491   -0.0379   -0.0567    0.0485   -0.1377   -0.1955    0.1664    0.0899   -0.0358    0.0625    0.0456   -0.0976   -0.0166    0.0945   -0.0509    0.0791    0.1672    0.2727   -0.0499    0.4784   -0.1778   -0.0202    0.2211    0.0826    0.0901    0.3120    0.5353
  435.0000    0.1168   -0.3772   -0.1745    0.2355    0.1998    0.0101    0.0622   -0.2999    0.0414    0.1868    0.1431    0.0075    0.0643    0.0572   -0.0108    0.1021    0.0671    0.0233    0.0733   -0.0585   -0.0456   -0.0779    0.3311   -0.2050   -0.0620    0.1611   -0.0875    0.1414    0.3425    0.4543
  436.0000    0.3189   -0.3355   -0.0643    0.2076    0.3319    0.1045    0.0856   -0.1732    0.1728    0.0775    0.1646    0.0463    0.0617    0.0413    0.0284    0.1367    0.0430    0.0441    0.0766   -0.2970   -0.4394   -0.0712    0.2311   -0.1473   -0.1328    0.0755   -0.1278    0.1388    0.2400    0.2215
  437.0000    0.3038   -0.2766    0.0415    0.1187    0.2920    0.1909    0.0639   -0.0285    0.1060    0.0539    0.1582    0.0203    0.0346    0.0103    0.0074    0.0566    0.0298    0.0282    0.0922   -0.5015   -0.6181   -0.0385    0.2612   -0.0386   -0.1838    0.0478    0.0347    0.1082    0.0739   -0.0519
  438.0000    0.2074   -0.1534    0.1106    0.0596    0.1807    0.2226   -0.0268    0.0904   -0.0418    0.1113    0.1443   -0.0728    0.0140   -0.0294   -0.0323   -0.0713    0.0232    0.0447    0.0849   -0.5412   -0.4675   -0.0116    0.3179    0.0444   -0.1891    0.0966    0.2976    0.0678   -0.0915   -0.1994
  439.0000    0.1451   -0.0055    0.1664    0.0385    0.1187    0.1842   -0.1137    0.2817   -0.0862    0.2475    0.1196   -0.1183    0.0363   -0.0751   -0.0365   -0.1339    0.0180    0.1295    0.0573   -0.3024   -0.0943   -0.0150    0.3064    0.0664   -0.1630    0.2082    0.4631    0.0443   -0.2371   -0.1789
  440.0000    0.0277    0.0774    0.2011   -0.0419    0.1386    0.0804   -0.1547    0.3217    0.0921    0.3800    0.0812   -0.0640    0.0568   -0.1050    0.0033   -0.1021    0.0168    0.2107    0.0109    0.0527    0.2654   -0.0316    0.1849    0.0593   -0.1317    0.2252    0.4201    0.0511   -0.3119   -0.0870
  441.0000   -0.1555   -0.0035    0.1981   -0.1388    0.1453   -0.0080   -0.1343    0.1396    0.3798    0.4873    0.0130    0.0178    0.0521   -0.1047    0.0115   -0.0161    0.0126    0.2345   -0.0260    0.1526    0.4506   -0.0214    0.0761    0.0601   -0.0714    0.1237    0.2602    0.0577   -0.2507   -0.0185
  442.0000   -0.3615   -0.1698    0.1583   -0.1472    0.0630   -0.0259   -0.0912   -0.1820    0.5491    0.4558   -0.0507    0.0246    0.0174   -0.0881   -0.0245    0.0730   -0.0067    0.1882   -0.0157   -0.0541    0.4034    0.0217    0.0667    0.0892    0.0312    0.0693    0.1387    0.0496   -0.0615    0.0402
  443.0000   -0.5485   -0.2430    0.0897   -0.0621   -0.0666   -0.0137   -0.1036   -0.4314    0.4403    0.0047   -0.0422   -0.0361   -0.0213   -0.0559   -0.0908    0.1076   -0.0383    0.0914    0.0268   -0.3786    0.2075    0.0689    0.0625    0.1143    0.1103    0.0949    0.0745    0.0012    0.1063    0.0154
  444.0000   -0.6204   -0.1543    0.0527    0.0345   -0.1166   -0.0491   -0.1717   -0.4832    0.0577   -0.6946    0.0541   -0.1107   -0.0552   -0.0220   -0.1859    0.0980   -0.0653    0.0055    0.0514   -0.6461   -0.0328    0.0946    0.0136    0.0954    0.0986    0.1657    0.0365   -0.0597    0.1290   -0.1529
  445.0000   -0.5247    0.0081    0.0392    0.0571   -0.0200   -0.1318   -0.2228   -0.4048   -0.3443   -0.9748    0.1622   -0.1600   -0.0909   -0.0025   -0.2181    0.1056   -0.0735   -0.0013    0.0434   -0.6502   -0.1965    0.0968   -0.0177    0.0386    0.0500    0.2067    0.0487   -0.0723    0.0763   -0.3666
  446.0000   -0.3227    0.1241   -0.0233   -0.0049    0.1408   -0.1984   -0.2152   -0.1528   -0.5403   -0.7233    0.1864   -0.1581   -0.1159   -0.0062   -0.1733    0.1833   -0.0830    0.0235    0.0197   -0.3204   -0.2546    0.0828   -0.0150   -0.0189   -0.0011    0.2269    0.0522   -0.0109    0.0100   -0.5079
  447.0000   -0.1153    0.1391   -0.1231   -0.1104    0.2182   -0.1934   -0.1639    0.2423   -0.5567   -0.3817    0.1648   -0.0909   -0.1105   -0.0157   -0.1442    0.2385   -0.1027   -0.0139   -0.0072    0.1169   -0.1921    0.0681   -0.0177   -0.0536   -0.0437    0.2594    0.0180    0.0751   -0.1348   -0.5947
  448.0000    0.0317    0.1220   -0.2403   -0.1995    0.1685   -0.1712   -0.0976    0.5598   -0.4640   -0.1830    0.1445    0.0030   -0.0603   -0.0114   -0.1538    0.2402   -0.1183   -0.0932   -0.0332    0.4459    0.0192    0.0490    0.0373   -0.0638   -0.0518    0.2487   -0.0011    0.0751   -0.3769   -0.6629
  449.0000    0.0624    0.1150   -0.2471   -0.2110    0.0692   -0.1887   -0.0182    0.6516   -0.3290   -0.0556    0.1248    0.0442    0.0229    0.0125   -0.1455    0.1657   -0.1134   -0.0931   -0.0544    0.5477    0.2490    0.0254    0.1694   -0.0439   -0.0371    0.2037   -0.0104    0.0004   -0.5729   -0.6406
  450.0000    0.0178    0.1483   -0.1522   -0.1605    0.0365   -0.2708    0.0709    0.5138   -0.1246   -0.0316    0.0825    0.0364    0.1122    0.0393   -0.0815    0.0406   -0.0873   -0.0198   -0.0710    0.4210    0.4311    0.0061    0.2758   -0.0081   -0.0258    0.2271    0.0390   -0.0749   -0.6117   -0.5719
  451.0000    0.0165    0.1392   -0.1637   -0.1065    0.0423   -0.3720    0.1338    0.3103    0.1575   -0.0451   -0.0168    0.0077    0.1685    0.0513    0.0048   -0.0800   -0.0536    0.0491   -0.0723    0.2095    0.5545   -0.0025    0.2710    0.0362   -0.0093    0.2714    0.1399   -0.0767   -0.4985   -0.4879
  452.0000    0.0725    0.0341   -0.3311   -0.0363   -0.0325   -0.3809    0.1812    0.1561    0.4565    0.0602   -0.1502    0.0163    0.1441    0.0607    0.0704   -0.1078   -0.0351    0.0822   -0.0632    0.0885    0.7521   -0.0121    0.1293    0.0614    0.0029    0.2104    0.1351   -0.0041   -0.2857   -0.3930
  453.0000    0.1793   -0.1308   -0.4722    0.0837   -0.1831   -0.3035    0.2192    0.0580    0.5816    0.1657   -0.2344    0.0725    0.0540    0.0702    0.1245   -0.0427   -0.0212    0.0703   -0.0614    0.1378    0.9392   -0.0191   -0.0709    0.0572   -0.0105    0.0759    0.0203    0.0422   -0.0668   -0.2764
  454.0000    0.3568   -0.2620   -0.4733    0.1778   -0.2784   -0.1728    0.2203   -0.0290    0.4416    0.1246   -0.2044    0.1176   -0.0397    0.0660    0.2002   -0.0230   -0.0080    0.0275   -0.0650    0.3156    1.0375   -0.0045   -0.2151    0.0286   -0.0329    0.0353   -0.0446    0.0502    0.0723   -0.1110
  455.0000    0.4692   -0.3485   -0.3325    0.1823   -0.2881   -0.0502    0.1673   -0.1479    0.3143   -0.1437   -0.1408    0.0989   -0.1010    0.0403    0.2569   -0.1233   -0.0002   -0.0216   -0.0696    0.5137    0.9575    0.0302   -0.2870    0.0000   -0.0433    0.0862   -0.0502    0.0263    0.0867    0.1279
  456.0000    0.3692   -0.4032   -0.1550    0.1090   -0.2188    0.0639    0.1060   -0.2886    0.4191   -0.4343   -0.1358    0.0640   -0.1140    0.0101    0.2539   -0.2790   -0.0007   -0.0197   -0.0786    0.6213    0.7469    0.0557   -0.3365   -0.0227   -0.0104    0.1492   -0.0548   -0.0271    0.0227    0.3139
  457.0000    0.1372   -0.3859   -0.0597    0.0388   -0.0985    0.1321    0.0641   -0.4403    0.5713   -0.5243   -0.1418    0.0051   -0.0790    0.0079    0.2134   -0.4278    0.0034   -0.0412   -0.0734    0.6424    0.6618    0.0454   -0.3908   -0.0458    0.0342    0.1157   -0.0746   -0.0369   -0.0150    0.3010
  458.0000   -0.0745   -0.2599   -0.1027    0.0096   -0.0584    0.1067    0.0168   -0.5466    0.5511   -0.4951   -0.1067   -0.0608   -0.0370    0.0223    0.2015   -0.5298    0.0355   -0.1196   -0.0454    0.6250    0.7229    0.0087   -0.4458   -0.0707    0.0546   -0.0629   -0.1132    0.0293   -0.0143    0.1290
  459.0000   -0.1931   -0.0363   -0.2048   -0.0111   -0.1676    0.0516   -0.0370   -0.5911    0.2689   -0.6049   -0.0830   -0.0787   -0.0252    0.0347    0.2010   -0.5244    0.0701   -0.1943   -0.0079    0.4908    0.7460   -0.0222   -0.4288   -0.0866    0.0551   -0.2675   -0.1400    0.1057    0.0176   -0.0289
  460.0000   -0.2139    0.1762   -0.2363   -0.0467   -0.3246    0.0130   -0.0483   -0.5282   -0.1880   -0.6818   -0.1043   -0.0799   -0.0241    0.0489    0.1806   -0.3715    0.0773   -0.2177    0.0394    0.1668    0.4603   -0.0303   -0.2251   -0.0757    0.0503   -0.3289   -0.0518    0.1323    0.0798   -0.1068
  461.0000   -0.1170    0.2436   -0.1448   -0.0615   -0.4035    0.0100   -0.0328   -0.3849   -0.5954   -0.4638   -0.1278   -0.0770   -0.0349    0.0581    0.1438   -0.1405    0.0539   -0.1331    0.0783   -0.2980   -0.1502   -0.0098    0.1548   -0.0353    0.0330   -0.2387    0.0792    0.1039    0.1716   -0.0693
  462.0000    0.0527    0.1398   -0.0387   -0.1141   -0.3617    0.0915   -0.0354   -0.2463   -0.8368   -0.0865   -0.1263   -0.0802   -0.0614    0.0589    0.0759    0.0648    0.0275    0.0261    0.0778   -0.7140   -0.8768    0.0146    0.5172    0.0032    0.0514   -0.0723    0.2085    0.0456    0.2373    0.1108
  463.0000    0.1667   -0.0398    0.0367   -0.1937   -0.2483    0.1777   -0.0451   -0.1596   -0.9448    0.1177   -0.1010   -0.0735   -0.0731    0.0408   -0.0191    0.1487    0.0126    0.1372    0.0552   -0.9201   -1.3356    0.0317    0.7001    0.0233    0.0901    0.1174    0.3427    0.0494    0.2599    0.3041
  464.0000    0.1527   -0.1723    0.1161   -0.2708   -0.1164    0.2180   -0.0477   -0.1320   -0.9461    0.0017   -0.0642   -0.0176   -0.0585   -0.0077   -0.0974    0.1529   -0.0032    0.1322    0.0390   -0.8611   -1.2696    0.0295    0.6380    0.0312    0.0680    0.2546    0.4333    0.1322    0.1837    0.2845
  465.0000    0.0898   -0.1970    0.1614   -0.3350    0.0009    0.2158   -0.0410   -0.0726   -0.9259   -0.2588   -0.0221    0.0431   -0.0223   -0.0675   -0.1249    0.1629   -0.0225    0.0426    0.0376   -0.5636   -0.8390    0.0073    0.4329    0.0513   -0.0106    0.3016    0.3623    0.1821    0.0276    0.0800
  466.0000    0.0269   -0.1974    0.1281   -0.3144    0.0436    0.0910   -0.0469   -0.0180   -0.9013   -0.4343   -0.0128    0.0303    0.0202   -0.1127   -0.1445    0.1762   -0.0396   -0.0910    0.0434   -0.1369   -0.2966   -0.0125    0.2126    0.0796   -0.0762    0.2568    0.1353    0.1509   -0.1475   -0.1559
  467.0000   -0.0805   -0.2125    0.1468   -0.1636    0.0208   -0.1297   -0.0489    0.0137   -0.8331   -0.4576   -0.0510   -0.0119    0.0402   -0.1212   -0.1827    0.1422   -0.0685   -0.1990    0.0489    0.2178    0.1736   -0.0145    0.0095    0.0922   -0.0771    0.1649   -0.0958    0.0977   -0.2808   -0.2574
  468.0000   -0.2764   -0.2449    0.1843    0.0100   -0.0307   -0.2416   -0.0316    0.0275   -0.8112   -0.4690   -0.0801   -0.0575    0.0229   -0.0965   -0.2143    0.1138   -0.0995   -0.2069    0.0459    0.3595    0.3929   -0.0144   -0.1736    0.0663   -0.0233    0.0540   -0.2202    0.0482   -0.3507   -0.2070
  469.0000   -0.5042   -0.3055    0.1651    0.1109   -0.0606   -0.2083   -0.0195    0.0767   -0.8208   -0.3783   -0.0318   -0.1077   -0.0013   -0.0637   -0.2130    0.1465   -0.1050   -0.1036    0.0357    0.3339    0.5171   -0.0181   -0.2476    0.0192    0.0347   -0.0363   -0.2358    0.0131   -0.3622   -0.0735
  470.0000   -0.6148   -0.3446    0.1688    0.1055   -0.0662   -0.0974   -0.0464    0.1704   -0.7725   -0.2244    0.0956   -0.1245   -0.0164   -0.0632   -0.1855    0.1774   -0.0933    0.0217    0.0363    0.2697    0.7482   -0.0197   -0.1700   -0.0095    0.0542   -0.0599   -0.1504    0.0342   -0.2803    0.0706
  471.0000   -0.5722   -0.2763    0.1304   -0.0016   -0.0127    0.0274   -0.0907    0.1473   -0.6016   -0.1384    0.2268   -0.0874   -0.0317   -0.0974   -0.1377    0.1294   -0.0726    0.0735    0.0419    0.2710    1.0002   -0.0202   -0.0258   -0.0117    0.0485   -0.0574   -0.0530    0.1036   -0.1196    0.1808
  472.0000   -0.4448   -0.1093    0.0496   -0.0882    0.1159    0.1063   -0.1115   -0.0425   -0.3487   -0.1537    0.2950   -0.0382   -0.0471   -0.1358   -0.1226    0.0494   -0.0437    0.0275    0.0467    0.3488    1.1172   -0.0275    0.0644   -0.0165    0.0338   -0.1038   -0.0709    0.1378    0.0777    0.2639
  473.0000   -0.3328    0.0395   -0.0133   -0.0491    0.2676    0.0802   -0.0699   -0.1886   -0.1329   -0.3226    0.2923   -0.0134   -0.0722   -0.1479   -0.1801   -0.0186    0.0063   -0.0524    0.0513    0.4778    0.9871   -0.0325    0.0079   -0.0421    0.0125   -0.2479   -0.1684    0.0988    0.2194    0.2741
  474.0000   -0.2057    0.1226   -0.0561    0.0222    0.3545    0.0509    0.0176   -0.0639    0.0565   -0.5492    0.2258   -0.0329   -0.0934   -0.1049   -0.2301   -0.0567    0.0641   -0.0706    0.0304    0.5776    0.5478   -0.0316   -0.1274   -0.0674   -0.0055   -0.3800   -0.2526    0.0266    0.2372    0.1898
  475.0000   -0.0318    0.1639   -0.0736    0.0616    0.3555    0.0714    0.0833    0.1581    0.3981   -0.5038    0.1171   -0.0888   -0.0852   -0.0187   -0.1901   -0.0919    0.1066   -0.0876   -0.0116    0.5777   -0.0690   -0.0192   -0.2002   -0.0472   -0.0098   -0.3867   -0.2575    0.0071    0.1221    0.0716
  476.0000    0.1415    0.1817   -0.0349    0.1153    0.3156    0.1123    0.1216    0.2508    0.9795   -0.0628    0.0382   -0.0850   -0.0322    0.0655   -0.0700   -0.0963    0.1171   -0.1210   -0.0313    0.3676   -0.6357    0.0105   -0.1083    0.0151    0.0087   -0.1844   -0.2254    0.0493   -0.0045    0.0199
  477.0000    0.2615    0.2081    0.0341    0.1973    0.2736    0.1553    0.1244    0.1061    1.5460    0.3421    0.0243   -0.0160    0.0243    0.1155    0.0443   -0.0286    0.0961   -0.1065   -0.0219   -0.0288   -1.0119    0.0607    0.0146    0.0896    0.0339    0.0848   -0.2114    0.0523   -0.0603    0.0499
  478.0000    0.3538    0.2682    0.0530    0.2177    0.2596    0.1553    0.0463   -0.1693    1.7063    0.4743    0.0391    0.0422    0.0416    0.1199    0.0635    0.0404    0.0671   -0.0134   -0.0049   -0.3811   -1.1317    0.1080    0.0531    0.1321    0.0726    0.2051   -0.2304   -0.0282   -0.0478    0.0731
  479.0000    0.4292    0.3555    0.0423    0.1393    0.2532    0.0923   -0.0739   -0.4155    1.3798    0.5754    0.0946    0.0506    0.0184    0.0981    0.0590    0.1015    0.0266    0.0545    0.0180   -0.5776   -1.0490    0.1274    0.0785    0.1281    0.1023    0.1026   -0.1710   -0.0886    0.0022    0.0851
  480.0000    0.4778    0.4384    0.1430    0.0687    0.2156    0.0323   -0.1363   -0.5965    0.7603    0.7298    0.1685    0.0328   -0.0128    0.0923    0.0853    0.1660   -0.0072    0.0601    0.0428   -0.6103   -0.7817    0.1217    0.1195    0.0952    0.1145   -0.1383   -0.0296   -0.0574    0.0261    0.1647
  481.0000    0.4539    0.4669    0.2566    0.0417    0.1432    0.0378   -0.1276   -0.5666    0.1659    0.8322    0.1733    0.0489   -0.0076    0.0949    0.1432    0.1810   -0.0146    0.0594    0.0438   -0.4430   -0.3651    0.1014    0.0794    0.0776    0.0977   -0.3521    0.0803   -0.0033    0.0509    0.3280
  482.0000    0.3401    0.3739    0.2366   -0.0096    0.0580    0.0594   -0.0817   -0.4279   -0.1860    0.8296    0.0837    0.0606    0.0203    0.0731    0.1857    0.1147    0.0216    0.0573    0.0246   -0.2249   -0.0455    0.0792   -0.0884    0.0942    0.0439   -0.5386    0.0459   -0.0032    0.1343    0.4814
  483.0000    0.2031    0.2217    0.1396   -0.0674   -0.0280    0.1052   -0.0319   -0.3234   -0.2908    0.7043   -0.0317    0.0671    0.0527    0.0361    0.2082    0.0964    0.0732    0.0607   -0.0074   -0.1441    0.0431    0.0518   -0.3024    0.1255   -0.0147   -0.6714   -0.0310   -0.0286    0.2436    0.4926
  484.0000    0.1445    0.1294    0.1270   -0.0768   -0.0683    0.1213   -0.0180   -0.2604   -0.3147    0.4493   -0.0960    0.0973    0.0652    0.0114    0.1834    0.1518    0.0999    0.0308   -0.0302   -0.2099    0.1189    0.0123   -0.4109    0.1523   -0.0556   -0.6712   -0.0062   -0.0252    0.2827    0.3630
  485.0000    0.1322    0.0805    0.2075   -0.0743   -0.0904    0.0214   -0.0306   -0.2624   -0.3050    0.3242   -0.1043    0.1410    0.0431    0.0060    0.1475    0.2211    0.0979    0.0079   -0.0207   -0.2954    0.1802   -0.0270   -0.2887    0.1635   -0.0831   -0.5389    0.0787   -0.0187    0.2422    0.2795
  486.0000    0.0988   -0.0011    0.2037   -0.1608   -0.1363   -0.1255   -0.0541   -0.3293   -0.2734    0.4318   -0.1248    0.1245    0.0072    0.0212    0.1245    0.2995    0.0901    0.0413   -0.0046   -0.2266    0.2607   -0.0511   -0.0969    0.1467   -0.0800   -0.3466    0.0710   -0.0366    0.1443    0.3221
  487.0000    0.0561   -0.0791    0.1019   -0.3585   -0.1376   -0.1689   -0.0485   -0.3522   -0.1937    0.6187   -0.1836    0.0451   -0.0200    0.0481    0.0788    0.3852    0.0696    0.0787   -0.0014   -0.1298    0.2604   -0.0513   -0.0801    0.1040   -0.0566   -0.1425   -0.0621   -0.0546    0.0497    0.4075
  488.0000    0.0240   -0.0912    0.1271   -0.4957   -0.0622   -0.0916   -0.0136   -0.2871   -0.0033    0.6723   -0.1974   -0.0276   -0.0345    0.0840    0.0378    0.4036    0.0276    0.0403   -0.0121   -0.2125    0.1867   -0.0454   -0.2415    0.0604   -0.0379    0.0144   -0.2458   -0.0418    0.0246    0.3725
  489.0000    0.0647   -0.0675    0.2487   -0.4515    0.0196   -0.0002    0.0172   -0.2075    0.1515    0.5104   -0.1263   -0.0810   -0.0273    0.1126    0.0350    0.3237   -0.0121   -0.0276   -0.0348   -0.3667    0.1413   -0.0498   -0.3598    0.0240   -0.0274    0.1334   -0.3389   -0.0551    0.0496    0.2423
  490.0000    0.2012   -0.0385    0.3213   -0.2828    0.0582    0.0482    0.0567   -0.1218    0.1591    0.4038   -0.0247   -0.0747   -0.0230    0.1152    0.1100    0.1806   -0.0310   -0.0551   -0.0461   -0.3510    0.1799   -0.0553   -0.2545    0.0203   -0.0340    0.3253   -0.2624   -0.1047    0.0924    0.1770
  491.0000    0.3138   -0.0800    0.3263   -0.1387    0.0612    0.0457    0.1037    0.0381    0.1584    0.5748    0.0395   -0.0130   -0.0157    0.0959    0.2323    0.0053   -0.0252   -0.0179   -0.0261   -0.2271    0.1747   -0.0483   -0.0381    0.0480   -0.0236    0.6252   -0.0946   -0.1365    0.1575    0.2236
  492.0000    0.2669   -0.2565    0.2388   -0.0816    0.0010    0.0109    0.1115    0.3347    0.1587    0.9133    0.0633    0.0182    0.0162    0.0632    0.2804   -0.1190   -0.0241    0.0536   -0.0005   -0.1412   -0.0402   -0.0202    0.0865    0.0553   -0.0107    0.8823    0.0398   -0.1401    0.2042    0.2203
  493.0000    0.1154   -0.4592    0.0248   -0.0474   -0.1192    0.0004    0.0689    0.5923    0.0712    1.1108    0.0719    0.0178    0.0567    0.0238    0.1947   -0.1778   -0.0476    0.0998    0.0011   -0.0861   -0.2456    0.0003    0.0906   -0.0020   -0.0279    0.9818    0.0668   -0.1193    0.1867    0.1334
  494.0000   -0.0590   -0.5566   -0.1814    0.0448   -0.2022    0.0017    0.0274    0.7205   -0.0170    0.7145    0.1029    0.0189    0.0861   -0.0241    0.0565   -0.2157   -0.0620    0.1158   -0.0342   -0.0918   -0.2755   -0.0176   -0.0018   -0.1101   -0.0683    0.8269   -0.0138   -0.0890    0.0830    0.0319
